48	2	0.876718862096932
48	3	1.11999789348172
49	1	0.642899257428426
49	2	-0.394435761355698
49	3	0.258998210859447
50	1	1.3240306968231
50	2	0.142680587114089
51	1	0.822250563334859
51	2	-1.45193643022536
51	3	0.347211472001713
52	2	1.72366353242504
52	3	-0.0550851726632857
53	2	0.350154424306521
53	3	-0.651503347748365
54	1	-1.68980459665609
54	2	0.191964770684589
54	3	1.96438369631571
55	1	-0.301967363445697
55	2	0.11315760215294
55	3	-0.66301518368709
56	1	-1.34675595122503
56	3	-0.17351339519867
57	1	-0.338226297588168
57	2	-0.0577876017011721
57	3	-1.02227259587285
58	2	1.53772318723412
58	3	1.10702332318787
59	2	-2.42646045584771
59	3	-2.10139081765224
60	1	1.70950461664176
60	2	0.652222753190034
60	3	1.24176206050564
61	1	-1.00785771647049
61	2	-1.15588407016893
61	3	0.115403648363313
62	1	0.541515414016713
62	2	0.565837143049488
62	3	1.0089583199575
63	1	0.114639576829027
63	2	-0.706034202054563
63	3	-2.12858539208227
64	1	0.715620771648956
64	2	-0.251898281928289
64	3	1.61632784501832
65	1	1.18071806447649
65	2	-0.344433867236981
65	3	-0.567660853507833
66	1	-1.68670842341933
66	2	1.01874505977694
66	3	-1.66613356563854
67	1	0.843263149674667
67	2	0.0837235133581063
67	3	0.428048308785045
68	1	0.236571126875077
68	2	-0.462521600451565
68	3	-1.20002674007721
69	2	0.929212736687886
69	3	-0.510392836168748
70	1	0.0435571248306813
70	2	-0.162234672618971
70	3	-1.08791495507937
71	1	0.0427849704556785
71	2	0.35523982251342
71	3	1.00800299033645
72	1	2.0569434785031
72	2	0.514732361077372
72	3	0.194400103475338
73	1	-1.48308013502702
73	3	-0.692366221152331
74	1	-1.18241977201856
74	2	-0.53683574804588
74	3	0.504727914727675
75	1	-0.620131967313247
75	3	-2.97181816327394
76	1	-0.394468871017612
76	2	0.223091052616722
76	3	0.7162721482139
77	1	-0.866367371850462
77	2	0.599619077340288
77	3	-0.0699249975310735
78	2	1.06822644357261
78	3	-0.388643153369734
79	1	-1.28330923128373
79	3	0.653950427630164
80	2	0.664981826889593
80	3	0.0813464052294412
81	1	0.982009706344505
81	2	-0.431407036877249
81	3	0.540468084238742
82	1	1.47157695352257
82	2	-0.279910775281031
82	3	0.805035291116728
83	1	0.393589474963801
83	2	-0.528754820247572
83	3	-1.73717516187336
84	2	-0.821971560950427
84	3	-0.316038984045237
85	1	1.35557711499332
85	2	0.511675445928852
85	3	0.393911902744068
86	1	0.131494211649666
86	2	-1.57014758280027
86	3	1.4316579526329
87	1	-0.230481687722123
87	2	0.0296975766328263
87	3	0.493675378471473
88	1	0.0262998624911724
88	2	-0.52666727270674
88	3	-0.433365772309641
89	1	-1.55611670191323
90	1	0.082330756305638
90	2	0.565260441195785
90	3	0.93406740853259
91	1	-1.26245462249292
91	3	0.0428265240378492
92	1	0.767103343152619
92	2	0.451259989185431
92	3	0.830868409994819
93	1	-1.00972133732107
93	2	1.51155801532586
93	3	-1.32961927714251
94	1	-0.0812272396631591
94	2	-0.0271668486607629
94	3	1.20267358450336
95	1	-0.0816654264836412
95	2	0.930403372640779
96	1	0.527254468360268
96	2	-0.669918221737261
96	3	-1.54311707981985
97	1	1.40948738069053
97	2	0.822558381085877
97	3	2.13739018665132
98	1	0.731097932592564
98	2	1.48089599365607
98	3	0.960388999378716
99	1	-1.34655289897647
99	2	0.698088763722914
99	3	-0.224666717578113
100	1	-0.534466358988431
100	2	-1.40432548626288
100	3	0.939969460453513
101	1	0.674418125980822
101	3	0.284665286505474
102	1	0.419161428367984
102	2	-1.54668572035534
102	3	0.470304817975868
103	1	0.424260442614899
103	2	-3.17344261585389
103	3	0.431011097632256
104	1	0.893952691170917
104	2	0.887895406828835
105	1	0.268278800202546
105	2	0.272489601415351
106	1	1.23691340226344
106	2	-1.28080697628464
106	3	-0.509713865217629
107	1	0.0168433526702864
107	3	-0.535499735796348
108	1	0.234655917192993
108	2	-0.0264202724824893
109	1	1.06835900351795
109	2	1.27048352827844
109	3	-0.200248595394804
110	1	0.896078611001428
110	2	1.79043635029344
110	3	-0.0698585816788839
111	1	-0.0633846876394098
111	2	0.0456126276753008
111	3	0.610347764327645
112	1	-0.698004347204066
112	2	0.972384777331526
113	1	0.000191293488882856
113	2	-0.297036964408116
113	3	0.255132639514268
114	2	-0.170278954199996
114	3	1.70119734092024
115	1	-0.0518396572466243
115	2	-0.473894501063932
115	3	-0.272736679151069
116	1	-0.140880174519302
116	2	1.43364831038942
116	3	-0.637369782115155
117	1	0.55820601148902
117	2	-1.68810273663849
117	3	-0.327532796939733
118	1	-0.262222648191361
118	2	0.402020661250347
118	3	0.0284262257627832
119	1	0.789169424622706
119	2	0.614939643018983
119	3	-0.253162099730846
120	2	-0.475465640183111
120	3	-1.33988233655305
121	1	-0.482729765378165
121	2	-1.00796762645642
121	3	-0.369129513411858
122	1	-0.388693246723688
122	2	-0.349689047272946
122	3	-2.38913820989324
123	1	-1.06952955676143
123	2	0.371823271643567
123	3	0.0968655583253801
124	1	-0.222036489942959
124	2	2.26690215125231
124	3	0.564589240001213
125	1	-0.595801573994627
125	2	-0.780302687417764
125	3	-0.01755060695501
126	1	-1.12142150249086
126	2	-1.57198449159103
126	3	-2.23556506724515
127	1	1.18467079372478
127	2	-0.620274462139458
127	3	-0.0413480885094434
128	1	-0.768191747852802
128	2	-0.443334986629602
128	3	0.401531941430919
129	1	1.98937063224131
129	2	0.0766317321884689
129	3	0.662062683538403
130	1	0.191461630289077
130	2	-0.691754974037391
131	2	-0.45789539430934
131	3	0.917228709731455
132	1	0.181601712019456
132	3	0.946975164679734
133	1	0.636015296352206
133	2	-2.36054980709328
133	3	0.498904686932806
134	1	-1.63592383688531
134	2	-2.51135138818374
134	3	0.786845012550823
135	1	-0.200625931952253
135	2	-2.28702196455595
135	3	0.373719283804832
136	1	-0.127123994931149
136	2	0.381566183253495
136	3	-0.00464684606969078
137	2	-0.690377663287037
137	3	0.778115650219955
138	1	1.21224446400691
138	2	-0.0172953754387558
138	3	0.998802638942989
139	1	1.79399154119875
139	2	0.51318582833561
139	3	2.38018900254052
140	1	0.146166687822415
140	2	1.06330035620969
140	3	0.43122622666968
141	1	-1.25116001319051
141	2	0.377558118637141
141	3	-2.37855132666937
142	1	1.25282095320053
142	2	1.05467668748822
142	3	-1.06066844779123
143	1	-1.43620195627781
143	2	-2.68523966017049
144	1	1.34311393900585
144	2	1.00980204893075
144	3	-0.537706955144506
145	1	-1.27122955466377
145	2	-0.62698658584718
145	3	0.953682293190325
146	1	-0.132672651052287
146	2	-0.817916415415713
146	3	-1.61358103332178
147	1	1.22076154840153
147	2	-0.925668730266202
147	3	-0.255424214609535
148	1	-1.74396129709338
149	1	-0.104554907414107
149	2	-0.369256392765432
149	3	0.643258039769466
150	1	1.04195012011741
150	2	-1.41123676505735
150	3	-0.578684053317694
151	1	-0.157854962878773
151	2	-0.0481457813935854
151	3	-0.0679907088727523
152	2	0.543329730413913
152	3	-0.569136404403085
153	1	-1.98254386882019
153	2	0.308074034764367
154	1	-0.979406444734953
154	2	-0.353717652375326
154	3	0.70033934103291
155	1	2.72816792306836
155	2	-0.391416375730087
155	3	0.241081587385753
156	1	0.125645058079727
156	2	-0.624538919456065
156	3	0.901309913607639
157	1	0.350535060684043
157	2	2.55152526359171
157	3	-0.418250737962435
158	2	0.564785489126134
158	3	-1.19590219011158
159	1	0.700678887289185
159	2	-0.120024184923012
159	3	0.507926542592976
160	1	-2.37994851812636
160	2	1.62002385733477
160	3	0.0186871551690453
161	1	-0.390778788531341
161	2	0.918584984760685
161	3	0.717140153791249
162	1	0.96775979427819
162	2	0.481635489096694
162	3	0.642756893620475
163	1	0.502526630759634
163	2	-1.79494916518233
163	3	-0.897876385087618
164	1	-0.0620738745871832
164	2	-1.31636956958416
164	3	-0.854167343345313
165	3	0.940791027821158
166	1	0.118363049241377
166	2	-0.548291772487671
166	3	0.602941420712454
167	2	-0.602904591578565
167	3	-0.477265611851288
168	1	-0.478179583619908
168	2	1.76251999093503
168	3	0.503398354485723
169	1	0.396495955929787
169	2	-1.39364584263269
169	3	0.584875262266499
170	1	-2.32750640211483
170	2	-0.444374678198342
170	3	-0.0774350675164719
171	1	0.295048741267751
171	2	-0.561937983599319
171	3	-0.552976660607221
172	1	-0.506122222925328
172	2	2.17935624077534
172	3	-0.720733453830246
173	1	-0.731638805272351
173	2	-0.768061392041009
173	3	-1.27375135596108
174	1	-1.27406055872025
174	2	-0.480398880182838
174	3	0.298438464792138
175	1	1.24091677488586
175	2	-0.688192642525365
175	3	-1.43614480597547
176	1	-0.0509360861182813
176	2	0.661544280054984
176	3	-0.954788589258256
177	1	-1.05562214965788
177	2	-0.0979562016585129
177	3	0.158116171258147
178	1	-0.401001028619856
178	2	-0.46793727079254
178	3	0.43131298816783
179	1	1.00654183157479
179	2	-0.194777233500847
179	3	0.880599636546118
180	1	-1.25814641772683
180	2	-2.23987823730024
180	3	0.171593567758246
181	1	-0.045651786606145
181	2	-0.0187201469479551
181	3	-1.11524509478923
182	1	-0.625485759288282
182	2	-0.0350887679595639
182	3	-0.751850678365668
183	1	-0.306747146050559
183	2	0.115865032786407
183	3	0.15515680067371
184	1	0.957769405250042
184	2	1.0625150303474
184	3	-0.323900826003814
185	1	-0.103390239423352
185	2	0.737202830777581
185	3	2.24138487729598
186	1	0.757713623617649
186	2	0.3372038174661
186	3	1.40714327169451
187	1	0.713981548221614
187	2	2.34096725588125
188	1	2.8000804725544
188	2	0.378232913667337
188	3	1.12609454141771
189	1	-0.869979450369519
189	2	0.977968336769355
189	3	-1.36085300705307
190	1	0.193503649765834
190	3	1.64892347036136
191	1	0.394472074954307
191	3	-0.696255255321476
192	1	0.851093031002438
192	2	0.522079993477412
192	3	0.749932376092495
193	1	-0.2396699292829
193	2	2.04420736861503
193	3	-1.43711669008861
194	1	-0.253808307539192
194	2	-0.934675693846547
194	3	-0.22735598324669
195	1	-0.468057196846277
195	2	-2.06082572029054
195	3	-0.0132611909501677
196	1	-0.666420346837088
196	2	-0.996073083927946
196	3	0.840247218278887
197	1	0.919765804101621
197	2	-0.883314213785091
197	3	0.970773331213587
198	2	0.960863451629785
198	3	-1.96446959529875
199	1	-1.47220185358998
199	2	2.05929048495803
199	3	-0.226587141286944
200	1	2.72002797798782
200	2	0.862775139847031
200	3	1.71761401790856
201	1	-0.298940277087826
202	1	0.743409162132935
202	2	0.558348760414554
202	3	-0.924476093607246
203	1	0.589874802875934
203	2	0.850967036844687
