0.0056419848524955	0.152696958166197
-2.90489906034557	-0.0590281052635894
-1.10716481896875	2.16859376878884
1.54756693261827	0
-0.976830350346719	-1.22648815664287
-0.101503447631726	0.281338299775202
0.0426502497966979	0.481071061786958
-1.5967180142972	0
0	-0.263983442462189
1.8739038985953	0.910287319437425
0.606073430862101	-0.497941583930145
0	1.41531889370369
0.550393358455052	0.583449606985405
-1.13433096851684	-0.890744425729111
1.46235153874643	0.808494215573261
0.702116710667573	1.33635061241458
0	1.9068928604047
-0.589812790191171	-2.14857162354219
-1.71450229684582	-0.735768299384271
-0.420997897816696	0.176784544175216
0.310141376504687	-0.26403892660494
-0.443384804363927	0.0269463776156839
-1.19859708331809	-0.365773024385085
-0.307380914225499	-0.449631368311725
0.621054202738181	-0.881698308464324
0	0
1.31840093119247	-1.56094398612403
-0.298909313430662	0
-1.64822174215883	1.27819746708036
0.951498469625503	0.996087828300878
-1.11312295310141	-1.95047904965712
0.616966475689082	-0.0497501246778241
0.51349371648542	-2.2177543774046
1.72389413060593	-1.16344672376706
0	-0.377287091857388
-1.3141951399	0.195406082773581
0	-0.408885006904385
-0.231977451166617	0.571081867166739
0.635060327591448	0.452271996281796
0.0703661412851472	-0.519598654874378
0	-0.521646916418626
-0.696823546014336	1.07766610897979
0.390565942370209	0.704293094655736
0.381411259099482	-1.15232349941835
-0.0123727697837412	0.51792628883022
-0.124434986420556	0.488742443841587
0.673928676437573	-0.782869329864947
1.95642526324584	0
0	1.41086272607906
-0.395702922504304	0
0.0973966545894214	0.101998378287372
-0.238386950059768	0
-1.57721804889482	-3.34878486707028
0	0.891138855426519
-1.09623678280656	-0.0277743573582451
0	-0.885381796521352
0.344795123663022	0.535864274717521
0	-0.406228313429568
-0.329514192388179	0.364915583570404
0.948389350742072	2.5298564615505
0	-1.50127584534298
-1.5148867950016	-0.983404696790485
0.434536655869661	0.542703268927116
-0.834559033019062	1.61096358981031
-0.756647609353339	1.57338498080662
1.57243291747915	0.840688441963392
0	-1.39177443200953
-0.273157993075658	0.350333908869623
0	0.995143589349237
0.222573830859894	-0.184952879317091
1.11343318380002	-0.516167345215525
0.837394397366885	0.0300182611874107
0.314516768320976	0.768195659015991
0.222218072141827	1.31751076710871
0.443805325637898	-0.44846409780807
0	0.238711517134628
0.0679723895219651	0.0820149911376481
-0.201961742355295	0.4824190573222
-1.15801525404242	-1.99288627958638
-0.592743270074932	-0.110402958044984
0.0389281166521254	0.479939996869364
0.0146468124751784	1.12179165225338
-0.186316968051532	-0.691665063860835
1.400590827286	-0.473625639846943
0.0184855701138565	-1.16963701820808
0.149220735674139	2.35855926618055
-0.066466774077509	-2.81336666174224
1.28692204113243	1.00124144490128
0.458125259404666	-0.139153195710008
-1.45202829014615	0
0.559895272977426	-0.736629946441308
-0.0749465699592845	-1.51364168667704
0.782697697763641	0.800769659382846
-0.172668563946202	-0.817572263751662
-1.05129377839765	-0.0215263676498783
0.262665242690766	0.90556475694633
0.543657859153496	0.996706649771775
1.04106029830068	1.04835413683649
0.197506153702218	-0.264618092938376
-1.72065066207719	0
-0.30119698261967	0
0	0.668352389676169
1.29440806741572	0
-1.13320220614012	-1.53519736156992
-0.869460350794448	-0.223783402282158
-0.754970291860224	-1.1782040922251
-0.129635350270913	1.34581522897683
-0.97455246871443	-0.130729517480902
0.604309408711484	-0.393448816103616
0	0
0.916432656837769	0
2.66156636665324	0.657468424399995
-0.180257065442337	0.226627623905105
0.68501476610822	-1.1752508537859
3.26641451887544	-0.454834199250794
0	0
0	-1.28940945415991
-0.972442935975363	0
-1.68869232799013	-1.3888010668965
-0.404987158484371	-1.64384045633354
0.0404276816430874	0.2560800040886
-1.81922223008177	0.879339547659269
0	0.438837617189222
0.459621672673119	-0.887645525743864
-1.85619049475003	0.614226623456408
-0.286823883167722	1.19607631092187
0.116413612709475	0
0	0.642970103095679
0.574220912640371	-1.09014203266629
0.136490812028653	-0.434160197035449
0.91421598896813	-0.235030253708405
-1.80082631795332	-0.461322557410383
0	-0.413334885349793
1.34113031059289	-0.33640384738912
0.767287287839936	0.637532935938141
0.193725666943277	-1.16133164773685
0.0138648044719603	-0.735884486461523
-1.10530591015025	0
-0.0251626390791607	1.03275502392334
-0.163673337637828	-0.232754306409267
0.370059747881317	0.527232907708543
0	-0.00322606556830667
2.06134180607354	0.242383427254123
-0.722753123942371	-0.818541387512914
-1.81620605474246	1.19010547135991
-0.25928909836168	0.198904377175147
0	-0.86722119893375
1.93862823314278	-1.30597182757853
-0.759530213199978	0.511743251386155
-2.27877614155698	1.75200925363577
-0.114050766468951	0.283711154921121
2.35185666563616	0.56194191744632
1.59632080326307	-0.0270817441994051
1.2774455110357	0.10240017603701
0.788970858132799	-1.11647951970317
-2.22294613133478	-1.68098542117618
-1.17867244241051	-0.727805949482411
-0.987919139257649	-0.180209972271182
-1.53844141715852	0
-0.972226802590855	-0.312140453700624
0.803757539214261	0.783841882482919
-1.50178716996467	0
-0.145499071130851	-0.150461805536428
0	0.293256335604585
1.2015255761311	-1.09688113498818
-1.76022634349613	0.830690129661897
0.924546802691045	-0.874588360911381
-0.556542167994755	-0.477716002898501
-0.180584138193986	-1.14381291997222
1.44744028530994	1.38997714851548
-0.607131452834526	0
0.679362430283042	0.497595648891779
-0.212495489531313	0.271533846653559
0.696378473749271	-1.03121229660236
0.91518250521579	0.269894847201982
-0.923374315846694	-1.17008546730949
-0.635865043147892	0.580654749471299
-0.886443308477273	1.86358407268488
-2.33313668470344	0.541629597998482
0.31696402380799	0
-0.707469987806159	-1.70617394378768
1.24215555806467	-0.0522515791087373
0.620152195224679	-0.396289835040001
0.09990306758962	1.22613600963678
1.80770348767495	-0.09161910912954
-1.50242997885018	-0.984072146683073
0.845706964376493	1.76030090885743
-0.995342637599223	0.364509571515833
-0.0558560432984566	-0.203577491554846
-0.445005239867139	0.117134567661449
0.069695103017798	0
-0.154671706016816	0.158997034797815
-0.831263459409	1.98351989235816
0.761544352344911	0.0594780932950542
-0.626368228189236	0.589791672194137
0.481335325559074	-1.54383330293927
1.69527108394262	-0.980822813274527
-1.7612262939127	0.772485371819603
0.198013015105549	-0.424183915632348
0.397349098800811	0.868203784928084
0	0
1.25712771158455	0.227475283567781
-0.534537685615439	0.462985051428786
-0.625227428575037	-1.49251479092022
0.913848686849621	-1.33434590138867
1.00719953467783	-0.407008316001332
-0.604711660854287	0.92716317495191
0.53905440643653	-2.72044267050185
-0.07683088553045	0.727691959056625
1.84991956032624	-2.13014529424598
0	0.279796448044168
-1.02505948075354	0.335375217489234
-0.982249075565237	0
-0.233427177912246	-0.788482951154817
0.0874969165048639	-2.67889806712092
1.31870113056505	-0.0552882917323818
0	-1.47376063480342
-0.245622587644691	-1.10828396787333
0	-0.719163463702721
-0.981359990937249	-0.169261173571595
-0.991197245272071	0.263892789457888
-0.0944973445755386	-0.485768268446635
-2.87514168382416	-0.647991029629741
-0.246866100837098	0.415473179480195
0.0147444897981717	0.126333048077244
-1.91908770329685	0.205430359370117
-0.34663744540489	-0.61233306571404
-1.83958858464688	0
0.89858894092329	0.494635653339313
-1.21285501097807	1.25103471427405
-0.218964231724761	0
0.564268160651169	-0.849595130758864
0.744374224954032	0.889165792269719
0	-1.46245598206407
0.358774234497368	-0.219956298095931
-0.194846384192831	0
-0.295282008014163	-0.506274989486579
0.496640423719942	-1.04355899659979
0.484912788166199	0.754628746431329
0.0187845005297514	-0.394381189057514
0.634774564676918	-0.279487204571456
0.75444408760507	1.07770746898899
0.833589034858049	-1.51776455424471
1.29387996791096	2.10535792135684
-0.136551020847416	-0.894013695207941
-0.440138688134939	1.55121394901133
-1.2272839144599	0.172681808035096
-0.977157122426193	1.44794063294388
0	-1.63893642053918
-0.597229479590505	0.536196566063316
0	-3.00553890473852
-1.41004720156942	0.686651457683539
1.10130407942216	0.76720577178298
-0.677242026280638	-0.431651530140608
-0.762173507550694	0.614731676566837
-0.291748602024485	0
0	1.56057994043678
-0.443941868186958	-0.538900555574714
0	-0.112079948048052
-1.09393472002918	1.50705915697016
0.714706191321827	0.623541880256305
-0.10881226323069	-0.0884425873824475
0.806123263592213	0.0804724554872912
-1.73983507830327	0
-0.401320309499965	0.564410254241048
-0.938407400051362	-0.348965387321166
0.28766713879535	0.455620508875608
0.367409355950846	-0.0740600794182683
1.69986240880968	-1.48003347808128
0.644196977276918	-0.881018851519661
0.448794226781398	-1.82525070462255
1.02630215826019	-1.08515695920652
1.0749782228105	-1.88149578215627
0.458309613000345	2.66281456685051
-0.580466398492627	-0.562014907701802
1.58419214220344	-0.398947209143668
-1.76399294007705	-0.299098680977154
-1.88062197024023	0.349325110301611
0.909670446302926	0.361670463302548
-1.10775568207131	1.24621413156169
-0.384123874715623	0.988888102353259
0	1.53193753051035
-2.08474112541176	-0.973086133286627
1.16758696392551	-1.42668690301862
-0.07682577072231	-1.11203426956538
0.00490879581096575	0.539872933468245
-0.530231429870355	-0.174236606744994
0.815459635567165	-3.00859240153051
-1.50652186300026	-1.36369566906362
-1.15718017182801	0.743402442021912
1.30155493728303	0
-0.905640775072037	0
0	-0.254019060606091
0.687979701560331	-0.0814130146732415
0.594196501448839	-1.90849242269237
-0.270315244004084	-0.0363090244044521
-0.510742458166137	1.28450489294695
1.10143816503647	-0.694824549445106
0.458665214698786	1.30775706529135
0.851908039344607	1.06678924901782
1.46619991886849	0
0.243863294906007	-0.152589740018845
0.464459770665112	-0.0580730625834935
-0.309200447143362	-0.891203598001285
0.0301011659686939	1.19811356025776
-0.0035802700058728	-0.43620946256137
0	-0.0530519509513754
0.706528773018853	-0.384534338960796
0.0396749797167387	0.883935725123286
-0.158518589629338	0.0897449959411485
-0.162257551192431	-0.413268834353386
0	1.89843179893656
0.780699292049769	0
-0.981205622027531	-1.37775062365692
-0.14158573183272	-0.497846284876242
-1.2562489529667	0.0770874985665914
0.508776266227222	1.65913179921823
0	2.18856867032146
1.01951282869911	-0.284282412173844
1.17854697590699	-2.79467849498249
-0.0102587652079676	-0.810049896640292
0.26862487113597	-1.06195115976149
1.34202887245852	-1.91463687117976
-0.583606442977517	0.417305584116723
-0.975183430828597	0.892077170943334
-0.711413598264887	0.654000126379099
-0.943514417304648	-0.363902915630104
-0.274367308067409	-0.507732982686531
0.154468494125185	0.208956293170428
0	0.353945516851069
1.41910231880672	-0.388923093768214
1.3078277617162	1.2167581513616
-0.484069526514124	1.60026994254145
0.169085902211342	2.21900667332835
-0.376196736960944	-0.910388182183356
0.783127639643547	-1.4958414159458
0.229284474811702	-1.01415862364437
-0.64723199918968	0.496671691582646
1.16175176076309	-0.379077394704673
0.0650510103873427	-2.44388399001347
0	-0.569850182442852
1.63434165849319	0.929201799833266
-0.584849244406111	0
1.12993600059353	-0.207244904964983
-0.310740875935373	0.981608123969523
0	-1.08448136177593
-0.98856374150857	-1.5585086579153
-0.244003429490954	0.315344875048157
0	0.951996283883808
-0.28745817163283	0.582912315191645
-0.293194886378227	0.251621057336342
0.469477058057219	-2.98452390363216
-2.19037266579489	0
0.862942829061133	0
0.980223359085623	-0.374957971434828
-0.291724771104236	0.351218507119391
-0.0610134758331342	-0.71487893981115
1.51186840118448	-0.766661047234064
-0.643609064922924	2.27141568716583
-0.130950479435566	-2.06731609088586
-0.463956219640376	0
0.567249696972656	1.49658194514736
-0.723407833759501	1.48024294110432
0.455884553708724	0.175459914780181
-1.19793462638391	0.574586915267732
-2.01818055007467	-1.05142553802167
0.619723404969519	1.4330919849409
-0.434960739564345	-0.540844448550194
-0.521754178741525	0.109031598250136
-1.08542240785116	0.267562744657765
0.9598324137389	0.317285731554454
-1.03901054087568	0.188838106545381
-0.214708418065892	-1.74751721856934
-1.77644931491255	1.28168361977979
1.12234628895228	0.00237724789815166
-0.982147207446364	1.80348182562171
0	0.0638054500909799
0.447826608391904	-2.15002381761765
1.1837241202911	-0.306369308791064
1.14699788033095	-0.0786202189533659
0.0868125732903879	0.38105243615272
-0.295005034185912	1.96558487413159
0.512332938823226	-0.78527142069421
0.384543716225821	-0.658091447806839
1.00480433898002	-2.07816662392821
-0.285965791273629	-0.320876420991054
-0.237339890666095	0
-0.203674367247134	-0.460499519339596
1.95027778565449	0.27900014422217
0.964454066843779	-0.248208196287145
1.768873603734	-0.860681583292925
-0.571650147005197	-1.82497241495225
0	0.398724349667169
0.25440338911622	0.385907714425429
0.0233446809391809	0
-2.71592529450581	1.55486687869293
1.18528925142666	1.83702123842084
-0.219755197507614	0
0.406564509439585	1.06286053192931
-1.30942994964009	0.954618121399366
-0.70669128687688	0.482569488271339
1.03389166993791	1.07035621632762
0.68752507349332	-1.5867558051976
0.738242549969547	-0.560381943636558
-1.70827023182072	0.335049510557663
1.05261979073115	-0.53203803846638
0	2.60809019983317
0	0
0.188238853320846	-1.258862764132
0.923800027279593	0.510372093095561
2.15270084308936	0.0987957164754278
0	1.00769277385107
1.37715474974826	-0.335886159423628
0.914811051875985	-0.605861917915511
-0.151738624698383	-0.824323858444767
0.164891439733674	0.734445018475079
0.868577430554276	0.723090888371964
-1.07803449338206	-2.05726895581194
-1.22233196824601	0.14527667804599
-0.711444696028026	-0.382997575780251
-1.66934441193535	1.01040579513274
-0.919674583385557	0
-1.13473181271634	-0.253097716354287
0.512773054981806	0.199840205649404
0.527988782696761	0.889765843202271
1.18824732398677	0
-0.462036357605617	0.229988424939589
0	1.4088461595218
-1.29964523884791	1.78298032144123
0	-1.20380844408749
-0.430536941766221	-0.100865916250258
0	-0.712788269927267
0.0374420701805003	0.657342637128159
-1.81400431594379	1.06387964792217
-0.398891296274394	-0.128789090445473
-0.643317329912618	1.40758145378606
1.31560505472406	0.702317901588121
-0.44449642488549	1.37597387888934
0.566183077907705	0.996642658162762
0.290325674488996	-3.05550212619702
-0.615544332318726	0.359351261448793
-0.0620078187554579	-0.748576358005066
-0.192610254954	-0.606630823680614
1.68315394857512	-0.559433214258842
-0.654835313414718	-0.901284870741391
0	-0.46729779607015
-1.27236967179487	1.31968340972076
0.538064580118696	1.36685723575593
1.23085039152235	0.156080362835637
0.324209448379911	0.611556842621603
1.11743360187202	0
0	0.679406013155424
0.200177305732274	2.58031369053848
0	0
-0.756867539811659	-1.13988280210517
-1.57291787448497	0.602278522107261
0.50023379988809	0.509358290068865
-1.15491865951959	0.431886508510601
-0.925201228333342	-1.1646660304638
0.34190455871311	0.63765554010691
-0.82843838141111	0
-0.663730209770243	1.42211991126895
0.108860723106631	-0.308299024460833
-0.466822252264966	-0.116622032157372
2.96174336329718	0.62450843270399
-0.157827180136274	1.75243875377405
1.81942527336208	0
0.515455968821478	-0.749742776759698
0.696219512124101	-0.440689895323285
0.0254211005540327	-1.32966177863323
-1.95178330123379	-0.420673774477797
2.24535873649262	-0.992617889852317
-0.187737175458108	0.0778512093017686
0.245559515602448	-0.989252675803853
0	1.52988793044326
-1.79088618081264	1.56651309346339
-0.017023403374038	-0.270844562841254
0.222146147097025	0.964414991494351
0.39863182474862	1.85435279414268
-0.261518412748479	-0.30086262032961
-0.303177624072176	-0.813013834110095
-0.733571784796072	0.12260882395014
-1.38185471369827	-0.403168056428079
-1.44168737326599	-0.889490711414048
-0.786310164236578	-1.75975572465075
-0.742482239585182	0
-1.21575506258315	0.271865553601167
-0.890405591288204	0.578231782664464
0.371839110948008	0.850023351592124
0.261106083436202	-0.953645262699065
-0.0245438567876197	-0.854361965102278
-0.917689243562319	1.04099096539144
-0.591884217733459	-0.954179676137636
-0.370993055631982	-0.155972346390444
0.0879242571716482	0.866874067268057
-0.0347263447245413	0.197991558972857
1.80637426901351	-0.732319447568993
0	0.703358666836076
-0.748963255545316	2.60839784620532
-1.63913683863791	0.428660112613396
-1.00118767572672	0
2.59577183784881	-0.639588589247413
0.303198815157789	1.11827460258079
0.908747388189541	0.534565664732035
0.207849947786777	-1.12298338261493
0.557103620026265	-0.606266488644559
1.44433440341685	0.0923528851842549
0.901357060680922	0.154901821607037
-0.222035044404826	1.59683229329061
0.106191315649615	-0.537175953908071
-1.44922083345914	1.04629603206068
1.8138247108031	-0.0688714146980065
-1.19747709937329	-0.164793452579625
2.02995849587	0.0642111859857547
0.500172740877976	-1.460263242215
-1.82274977874303	-0.227056706956363
0.489161060927815	0.968231673213971
-0.69388939707371	0.304812767773923
-0.199064511834003	0
0.241954076462942	-0.540621776349605
0	0.645692400923093
0.794146065960578	0.33048629583685
-0.655378696153722	1.91556233344956
-0.677465097092795	0
0	-0.25880997775834
0.87770826697786	-0.673774115941699
-1.01013324311593	-0.950173575370453
-0.750830595770758	1.02965665190744
-0.283552996658377	0.668812086970085
-1.16580298143211	0.92081450251833
0.691224985723229	0.629467355310055
-2.05653763082834	-0.245253999196625
0	0.915969445752982
-1.44489431056634	2.57908864451788
1.21615086364153	-0.904486671324794
1.12853875716823	0.42904547534303
-0.419643268277285	0.0352331642056319
-0.212739734514245	0.656236539062352
-1.02066077995665	-0.126930833172233
-3.08236361762711	1.08330036235487
1.64614336305507	0
-1.41121400623502	-0.279776161239717
0.325593713852283	1.54095042048481
0.880715097349732	-1.8059715924819
0	-0.37338799555979
-1.40539171795246	0.0618410518510748
-0.0490830704213224	-0.192814691157894
0.79415450664542	0
-1.41402351547311	0.875147610200145
1.3543973324458	-0.902286811975959
-0.747766705256976	-0.40089894552262
-1.03745247787329	0
-0.558866751625419	-1.14596965625101
-0.907959854077164	1.43425123788713
0.847633094517202	0.254689311219697
-0.637825517564857	-0.919779111193751
2.41550514781967	0
1.48090812496534	-1.1815496040491
-0.738981758668434	-1.33868211933261
-0.0977651328537683	-0.199527612753866
-0.497700712854355	-0.386535201231059
-0.19398030956172	-1.43279325503686
0.0863349346465467	0
0	0.677824810196815
0	-0.00565449284158613
-0.703252294210806	-0.121018976845071
-0.286851564932277	-2.11591002390854
1.84110689326317	-0.998350377885219
-0.156764309737282	0.634120418900931
-1.38980263513465	0.171953843215693
-1.47310398939244	-1.79107961001328
-0.0695189337377075	-2.12967733111096
0.239241429733866	-2.20351331072168
0.250419910578149	0.71491034157025
-0.264423949824876	-1.37190624391883
0.926465655369483	0
0	-0.45460833505656
-1.47314013152929	-0.898838789933068
-1.4034162929597	-0.812561346044811
0.820628407950236	0.510760550027442
-0.592726276211563	0.301850973253381
0.421968792607083	-1.31367729494168
-0.800152108673982	-0.607611113163901
-1.50955729003991	0.6481739985693
-1.15594310888623	0.821998192598326
1.38545118583888	0.157369194452475
0.569659858652837	-0.00968366240178328
-0.638495082764192	2.1175554547846
0.239804446396812	-0.51012621855887
0	1.72182644689638
0.157730186818351	0
2.68406080407568	-1.54524567677056
0.229467460211587	-0.273131328964504
0.100254666741612	1.02164314115907
-2.30251251669775	0
1.17589486284909	1.08970699953154
-1.62324591790809	1.79667873455122
-0.00265614593013242	1.13176967303323
-0.837264284752776	-1.30350911703897
0.118853244704201	-0.650580947888723
-0.501007298323028	0.268984889412069
1.0253447255277	1.66846313498345
0.217808213149758	0.0876724103998701
0.387769028629511	0.710120821766729
-1.81765662895047	0.510540106807617
-1.17455015278998	0
1.36660651350187	0.980188734986611
0	0
2.17224416782421	0.746058595288484
-0.539542775639701	0.761554924431724
-0.261532000017275	0.0688113540205588
0.983827543596267	0.951078202413576
1.00306994184217	-1.01613812236132
-0.790760348092146	2.34663800981895
-1.65803357293952	-0.396413632986866
-2.34800488262417	0
0.755255204096761	0.421939204753156
0	-0.843367245072035
1.82384889196853	0.221200454049533
-0.14814048039959	-0.0417050927184695
-0.971565896957438	1.33890621547266
-0.389138967555721	1.13007994558642
-1.26365616589536	-0.453460791518804
-1.27826550622273	0.575233605366305
0.0465677482141816	1.45234285617475
-0.538768588425988	1.22912131771009
-0.21868323148074	-2.02831095276212
-0.155295419938154	0.8681484914287
1.76928938131034	-0.479202967689978
0	-2.36546272741643
0.689431247862639	-0.870788496759182
-0.34008018673278	0.383128727345546
-1.06150994186512	-0.0291957337942718
-0.939173204429592	1.58279313209179
0.156912588152711	0.427209805778697
-0.571797205235588	0.679712889924922
0.158199487992356	0.116798902307455
0	-1.3845153027481
-1.02482813026947	-0.532487068853177
0	0.0629080876642086
-1.91518072265965	0.684279942776212
1.24122361423421	0.326124988546045
0.496621993348566	0
-1.33190812941018	-2.24904646687621
1.59262861976868	0.813397479922992
0	0.593114802152098
-1.24717099259045	1.05474025411541
0.843333959928963	0.346174616069785
0	0.413999079998042
-0.814033522924955	-0.501095171875747
0.236554398899039	-0.732709080799753
-1.75422584287592	0.779244129613681
-0.952783830106147	0.659426099521751
-0.628854147963826	-0.40521111168296
0.562778893493865	2.13449167873885
-1.09455740887973	1.91647942596847
0	0
-0.766182568142296	-1.39908822813105
1.00672904071939	0
-1.69889946038303	-1.04440050040099
-0.384019442696554	-2.30181870608974
-0.808773130246766	0
-0.524889373563881	0.0756930357059848
0.714887189776412	0
0.70202928852553	-0.505447526792768
-1.87712409685193	-1.47260565551985
-0.770522588827247	1.02502650685882
-0.0202935445721556	0.160490447059704
-0.881977272391436	-1.72490412602633
0.00872802149046422	-2.79346737683346
0	0.542487516833433
1.84784877969557	0.539794351274385
0.541310354352365	0.416880017783049
2.2770770204853	-0.474038329961662
0.0880893667518078	1.55004137401641
1.42103578030236	-0.35690759584238
-2.03791607472341	0.526921477336133
1.64086196768069	1.19191279157756
-0.109926100002245	-0.245501780072354
-0.837959393219957	0.804675057840924
0.0746711217499771	-0.604663152486644
0.0813184263588785	0.997461752865989
0.0256911729620002	-1.35142381505713
-0.147900751061416	1.22772065838502
1.03209247556761	0.135262026673202
0	0.914516500618218
-0.58143424593084	-0.642243630259185
1.24499489410065	0.10851050317655
0.690653148614091	-0.680821177915252
0	0
-0.242281384722106	-0.619177776780521
-0.153078892479971	-1.37766850411561
0.390395214934383	-0.159926832430363
0.225088396860981	1.04513719667848
0.360169526954659	0
0.793703174446667	-1.004915474626
-0.384638163704232	1.31027429321671
0.514865992246534	0.57553463668672
-0.237384993341795	0
1.20417751294621	-0.303245867565248
0.655975020129588	-0.0578124890772947
0.839325950366179	-0.00580155690675032
0	-1.28701310633972
1.13579957048336	-0.649415445228459
-0.925763153064002	-0.741289436303923
1.59361721998106	0
-2.14847004068935	-1.91469705954526
-0.184970095605559	-1.05786905820957
0.633953389868128	-2.70732259594819
0.588949745293188	0.829779418505753
-0.597642161366878	-1.14897477801336
0.148902158203758	-0.585065243420491
1.81148086284635	0
0.500359049454794	-0.354204341715476
1.2286517975973	-0.48457945622932
-1.08933386464452	0.823886172684055
-0.418050398784621	1.01811499062407
0.184774465189591	-0.137797524731861
-0.250855311584735	0.602724599019252
-0.959316422951323	0.317372637279201
0	-0.526986821485432
0.822513291368113	-0.0373118651109961
0.108712669663762	0.349746375149322
0.760994764385555	0.317398339143068
-2.30625655151209	1.76223003794505
0.343252396332462	-0.486966785798201
0.537837905897452	-0.897521782531016
0.279674939449703	-0.0592651792645588
0.631527434568948	1.11674908517966
0.143169172919896	0.131365123350081
-0.606080622279165	-0.340464422261385
0.456530315914359	0.149435879811905
-0.534031659291295	2.35373463360611
