47	3	-0.898469024599106
48	1	0.460893291820836
48	2	0.658766672813345
48	3	-0.629286743507545
49	1	-0.407839369506854
49	2	0.738302211608858
49	3	-1.35424421520951
50	1	0.242960758779643
50	2	2.17079710381685
50	3	-2.77618963793331
51	1	1.19899416514767
51	2	1.66988377588193
51	3	-0.494831616452869
52	1	-0.266265057040567
52	3	-0.243124266044218
53	1	-0.0927009968982536
53	2	-0.21207692319605
53	3	0.802233545370698
54	1	-0.707911886611342
54	2	0.350570769052724
54	3	1.62183516966768
55	1	-0.375604746324784
55	2	-1.50638435444621
55	3	-0.754166256093768
56	1	1.94856640405699
56	2	-0.079235079071806
56	3	0.910791776320181
57	1	-1.56770776718061
57	2	0.0247010022584471
57	3	0.917171527300901
58	1	1.64912679711105
58	2	0.997271002363945
59	2	-0.434250158928228
59	3	1.31986621143862
60	1	-1.04752879332825
60	2	0.110127459441413
60	3	0.240676454272536
61	1	0.514418776794251
61	2	-0.773615098691179
62	1	0.755719544046156
62	2	-1.09085819431697
62	3	0.898832355350442
63	1	0.655514550662725
63	2	1.09750539248528
63	3	-1.1584927071355
64	1	-0.348858943481526
64	2	0.422855117222989
64	3	-0.233320242495355
65	1	-0.0448249847632745
65	2	-0.188455510632095
65	3	0.239803466395861
66	1	-0.45912007933897
66	2	1.27895192646243
66	3	0.656720734967912
67	1	-0.0853018772004677
67	2	0.0783442273798062
67	3	0.516707453614374
68	1	0.191386841626508
68	3	0.192416573855778
69	1	-1.89493716973759
69	2	-1.82749910923696
69	3	-0.934697778194382
70	1	-0.698320585170902
70	2	-0.758115972092754
70	3	0.158763115231815
71	1	-1.5333393652037
71	2	0.524213390495901
71	3	-1.681317729017
72	1	-1.19151214126778
72	2	1.5313467375397
72	3	-1.16061666113435
73	1	2.1691585363822
73	2	0.036253884620422
73	3	0.430417147278832
74	1	0.718367318836619
74	2	-1.29185597036339
74	3	-0.893240244149991
75	1	0.322378014017606
75	2	2.17254510209552
75	3	0.517864096583006
76	1	-1.54352250971715
76	3	-1.00750942550103
77	1	2.79126971557346
77	3	-0.813874496160833
78	1	0.0402384680265477
78	2	0.709108258601743
78	3	-0.398848269553886
79	1	0.00218806865278764
79	2	1.31135824368038
79	3	-2.03895749834011
80	2	-2.23730982563484
80	3	-0.423059270503802
81	1	-0.203392856035092
81	2	-0.982680455171019
81	3	0.161856860714757
82	1	-0.105568731781352
82	2	-0.389529660981896
82	3	-1.2208160637396
83	1	-1.09882289883167
83	3	0.305561567756447
84	1	0.587101483791441
84	3	-0.0412263745834658
85	1	-0.812454718291937
85	2	1.10199335139618
86	3	-0.235800974941877
87	1	-0.0714703889268579
87	2	-1.27503385118077
87	3	-0.628623657573278
88	1	-0.542584925611285
88	2	-0.546855417413311
88	3	-1.1777928880527
89	1	0.824976121205387
89	2	0.34044399982058
89	3	0.381710399927461
90	1	0.37199978018911
90	2	0.538465419768103
90	3	-1.21803289163735
91	2	-0.0105886274147787
91	3	0.992259091315564
92	1	1.02032000221131
92	2	-0.183687982052397
92	3	-0.715290458960306
93	1	-0.0204098132923217
93	2	0.276316687562186
93	3	-0.10241800011104
94	1	0.809628393103934
94	2	0.732074165314486
94	3	-0.752938742584136
95	1	0.391675098843205
95	2	0.421828662787784
95	3	0.621886574555162
96	1	-0.227378892464991
96	3	0.848179240259678
97	2	-0.36480069079876
97	3	0.0925137368369665
98	2	0.551763465710091
98	3	-0.591584328317756
99	1	1.59491861663918
99	2	-0.000393618254450305
99	3	-0.0876323452801774
100	1	0.331362528069933
100	3	-1.51195554843842
101	1	-0.125258249468032
101	2	0.315890828441483
101	3	-0.682470911646097
102	1	-0.158227297131503
103	1	-1.52821059947443
103	3	-0.200294276403605
104	1	0.0848376059452237
104	2	1.16218048115389
104	3	1.28860087122755
105	1	-2.09894602365794
105	2	0.331350700245007
105	3	1.60264369219947
106	1	-1.49325665268472
106	2	1.07950551613977
106	3	-1.93703089451816
107	1	0.515614218601236
107	2	0.408125587334158
107	3	-0.442158252328862
108	1	1.05249522408895
108	2	-0.218367354335328
108	3	-1.18148088681576
109	1	-1.13761921327979
109	2	0.643120042538339
109	3	1.85068371434628
110	1	-1.72841117450934
110	2	0.723908970279084
110	3	-1.05854587675851
111	1	1.9676330267088
111	2	0.430251321059455
111	3	-0.671369605537141
112	2	-0.495451659437775
112	3	1.15801517834997
113	1	-0.166788527176067
113	3	-0.930450133642829
114	1	-0.265842047939556
114	2	-0.140627318721121
114	3	-2.08787441732327
115	1	1.02799729510009
115	2	-0.323627289479356
115	3	0.032625955211283
116	1	-0.913250670319541
116	2	-0.44830548481372
116	3	0.844665581189828
117	1	0.733295399232249
117	2	-0.851513373688829
117	3	0.925028408849652
118	1	-0.804700520859694
118	2	-1.05771080393706
118	3	0.794029999549475
119	1	0.124406227140308
119	2	-0.864953624442366
119	3	-0.665619387310206
120	1	-0.236861701934706
120	2	1.32086644210194
120	3	-2.234156371916
121	1	0.471718931144146
121	2	0.133374867242146
121	3	-0.703746117295339
122	1	0.586169672562804
122	2	0.427446551262113
122	3	1.21290617610674
123	1	-0.166327524286785
123	2	0.376071960055181
123	3	0.67144496039594
124	1	0.572029563374837
124	2	-0.196067107583408
125	1	1.76961625838286
125	2	-0.901194908723348
125	3	-0.000855520700125554
126	1	-0.611375099944594
126	2	0.339236659909498
126	3	0.190829617473305
127	2	-0.0785590053919595
127	3	-0.711309907439574
128	1	-0.168596539524491
128	3	0.763902486495489
129	1	-0.150045033033225
129	2	-0.585084134732264
129	3	0.806308108291045
130	1	0.257527446773066
130	2	0.688690189332378
130	3	-0.851095769952857
131	1	0.0780957629660386
131	2	-0.75878043196626
131	3	-0.7614633309843
132	1	-0.583222714524989
132	2	-0.792740910028314
132	3	-1.45183600045696
133	1	-0.741421937115114
133	2	-1.63053379884121
133	3	1.36298224802671
134	1	0.790231932649106
134	2	-0.348765386935511
134	3	1.61761286488469
135	1	1.70651631976948
135	2	0.527463381840313
135	3	-0.982070347001304
136	1	-0.0576488090622924
136	2	-0.614465698484737
136	3	0.770829466494736
137	1	-1.03440231399617
137	2	0.53398040031947
137	3	-0.750584250062266
138	1	-0.242159130935448
138	2	0.116842350667518
138	3	-0.754842947136556
139	1	-0.524688696525606
139	2	0.99088903326192
139	3	-0.877611474821952
140	1	-0.0510595622848208
140	2	1.03666960524895
141	2	-0.10301639915756
141	3	0.283979336204741
142	1	0.086199170413252
142	2	0.622847228486908
142	3	0.297376240477256
143	1	-1.225967720503
143	2	1.56878115047083
143	3	-0.271600666355072
144	1	1.21569583256415
144	2	1.19507658431433
144	3	1.54795536536232
145	1	-1.11106754147887
145	2	-0.816321296168019
145	3	-1.05779834298229
146	1	-0.640533848593195
146	3	2.23007312567808
147	1	-0.428917741003121
147	2	0.64529300928581
148	1	0.470991428818908
148	2	-1.25132366413432
148	3	1.32313240405284
149	1	0.531677886855847
150	1	-1.30091188422393
150	2	-0.00403608253023129
150	3	-0.752083578700919
151	1	-1.95048510101069
151	2	0.570199565213562
152	1	1.48479458916182
152	2	0.489890654778394
152	3	0.757045183970028
153	1	0.578737975727318
153	3	0.252118937598961
154	1	-0.217041443276412
154	3	-2.31704995414502
155	1	0.0391934529762504
155	2	-0.82189469155475
155	3	-0.157244196271048
156	1	0.947879938391666
156	2	-0.892922908655303
156	3	-0.220525541091849
157	1	-0.718200559286056
157	2	0.53623338869302
157	3	0.064336756050528
158	2	2.28397163151679
158	3	-0.998340228055299
159	1	2.80079053125547
159	2	-0.0510155901085351
159	3	1.34523967000155
160	1	0.495801587373043
160	2	-0.0366194604856126
161	1	0.307914371530123
161	2	-1.01615992556104
161	3	0.213079855242436
162	1	0.000104058952104415
162	3	-0.780811818939035
163	1	2.04962439802802
163	2	1.33950331064514
163	3	-0.43374463350052
164	1	-0.812722834462792
164	2	0.689811084978326
164	3	1.00239595729034
165	1	-0.160159962059415
165	3	1.61507431846483
166	1	0.326621329039351
166	2	-0.565387862617364
166	3	1.4835835901629
167	1	0.348237199211849
167	2	0.0974264120707297
167	3	0.156359620084619
168	1	-0.165968299781033
168	2	0.755950484072295
168	3	-0.0726015617809333
169	1	1.02614537862484
169	2	0.921893302394449
169	3	-0.943393794491213
170	1	-0.914233640988407
170	2	-0.197566668891613
170	3	-0.632424466181157
171	1	0.712038144773665
171	2	-0.0909639424251135
171	3	-0.390802437128841
172	2	0.631747621011442
172	3	-0.619732138982845
173	1	1.89975419330592
173	2	1.94253705594119
173	3	-2.62879532049385
174	2	-1.14427041915127
174	3	0.236156528716782
175	1	-0.203060050884366
175	2	-0.654364532943486
175	3	-1.23499419084775
176	1	-1.12438080302867
176	2	-0.413657130621129
176	3	0.157537606408421
177	1	-0.760659452667358
177	2	0.384661318141575
177	3	0.374442845801613
178	1	2.41246214415937
178	2	0.088357374130015
178	3	-0.13871029616202
179	1	-1.2589387030473
179	2	0.556277465912966
179	3	0.154781367958908
180	1	-0.910841550999625
180	2	-1.48134548915524
180	3	-0.00428811180167545
181	2	0.728120183211319
181	3	0.871516047809259
182	1	1.80122460826911
182	2	0.0415525318107998
182	3	-1.00281604228004
184	1	0.817928658077619
184	2	1.47301032064137
184	3	-0.244209976422782
185	1	-0.319936668787172
185	2	-0.20641253058614
185	3	0.651805145555413
186	2	2.37972655540224
186	3	-0.292872966615501
187	1	-0.658885875481765
187	2	0.252926626267691
187	3	1.37258133062202
188	1	0.566627506495052
188	2	-0.570717111620832
188	3	-0.805653886978152
189	1	1.36295838947662
189	2	0.620754936849164
189	3	-1.91455296471345
190	1	-1.34130133963418
190	2	-0.119006054689667
190	3	-0.304740099448735
191	1	0.194124354156406
191	2	1.29896600258342
191	3	0.570054201630662
192	1	2.49356435571824
192	2	-0.786674510245666
192	3	0.831891869667803
193	1	1.41349902468283
193	2	0.201805865990647
193	3	-0.779955077011443
194	1	1.14476339514203
194	2	1.05406311343706
194	3	0.560425263542407
195	1	1.22573456310607
195	2	-1.17155314869184
196	1	-0.108323910618396
196	2	0.85282080094305
196	3	-0.64029913139539
197	1	-0.0499515126715884
197	2	-0.901611076781186
197	3	0.570626349053785
198	1	0.101926289472365
198	2	0.871236592275994
198	3	-1.97282473689197
199	1	0.14588599975297
199	2	1.27540095651124
199	3	1.35840770558376
200	1	-0.309561176539006
200	2	0.56578535386723
200	3	-0.464233404860438
201	1	-0.881833309808098
201	2	1.14143632177026
201	3	-0.081634231396092
202	1	0.623713240224653
202	2	-2.71265018856541
202	3	-0.301207283837024
203	1	-0.0738336000934866
203	3	-0.415503362200492
