160	66	3	2	9	8.1574741944119
36	178	2	1	4	-2.5684922619378
38	51	2	1	5	1.54940755633229
168	10	1	2	8	0.546859011716766
71	65	2	1	6	3.44687364919213
174	66	1	2	4	-4.56383779665151
10	96	2	1	5	-5.5702339744815
5	13	4	2	5	1.60211816441005
157	162	2	1	1	-7.75952937931615
43	175	1	2	10	9.16027197788107
25	25	1	1	9	0.334891470061037
56	59	1	3	3	3.69182484122772
68	127	3	1	10	-7.5188102767554
147	184	4	1	8	-4.90787000602433
68	113	3	2	11	6.09334790348602
135	90	1	2	10	5.10249538187418
142	37	1	3	4	1.08940442045608
33	179	4	2	3	7.33735016541699
95	79	3	1	8	4.14774994561252
146	132	1	1	5	3.35548882799819
103	149	2	2	7	1.25274536093435
179	134	2	2	1	-3.77007997832202
167	127	4	2	4	6.15731703886987
175	13	4	1	2	1.13942314339065
46	11	3	3	2	-5.72053623452726
185	49	2	2	2	-5.91382669050978
18	44	2	3	9	2.53301724922263
7	43	3	1	2	4.35431642038142
2	43	4	2	5	6.63359548668296
175	68	2	1	5	-1.2534379636499
199	184	4	1	9	-3.8593431121468
187	41	3	1	10	-5.98956600086078
43	56	2	2	10	-7.94101370707725
122	50	2	3	11	23.0156769654762
91	73	2	3	9	-0.757745621754574
143	186	3	1	8	-8.10309651024917
112	157	1	1	5	-1.1941415850396
118	168	4	3	9	6.06845217748013
47	4	1	2	8	-10.7015018559405
11	138	3	1	7	-2.25160439927496
178	68	1	1	10	-3.75771034892245
132	40	4	1	4	0.760156470855818
61	112	1	3	6	0.370357692423229
22	23	2	1	1	-2.44646108162856
143	142	2	3	10	7.7008618139517
165	100	2	1	5	-1.53994682366708
121	154	2	3	4	1.74020683078152
25	187	4	2	5	-10.902538453486
100	23	1	3	11	3.55834221570117
144	194	1	2	2	2.78757324317366
102	168	1	2	11	4.17357609217823
189	94	1	3	4	0.345173356675856
122	184	1	3	9	-6.72739262755085
200	138	1	2	8	3.54814267347545
110	59	2	2	5	-2.91275304304424
3	69	3	2	1	-0.292528006165329
103	75	2	3	11	10.1551751192088
65	147	4	1	5	-5.21367283627166
199	152	1	1	10	0.481770829007703
186	183	4	1	6	7.15217591254058
45	37	3	1	2	-3.17037213396391
65	23	4	2	1	1.60358965241602
157	73	1	3	7	-3.73997327800621
168	70	4	2	7	-2.16362308696053
7	132	1	2	4	-2.83700843689394
56	122	1	1	1	-5.76808147239857
33	147	2	2	7	3.64088288147753
108	57	3	2	5	2.47854916367437
161	22	2	2	1	-12.7345370748687
47	161	4	3	6	0.695909026437035
164	94	1	2	9	-0.700561913988609
54	152	3	2	4	3.79594855988101
133	156	3	3	10	-6.40274070144393
201	32	3	3	11	7.12462720448668
75	47	3	1	4	-1.28973795564456
156	183	4	2	4	1.12582001685774
102	119	3	1	2	1.37919733307661
175	99	2	3	9	-1.74339719659026
200	87	2	3	6	-3.68952958058855
56	190	4	2	7	3.27915773375804
120	187	2	2	11	-13.0915265499693
112	172	4	1	10	-3.41915469021859
20	25	4	2	10	0.370453450919008
60	41	3	3	11	-2.78891927422806
203	112	3	3	1	-5.21680512199615
97	162	4	2	2	2.584509539179
35	140	4	2	4	11.3612214351781
6	149	2	3	5	-1.06553284705381
180	171	3	3	8	-3.9866922107345
113	63	3	1	2	-1.33115608865882
22	60	1	3	10	-3.25171477769736
189	150	2	3	9	-3.01815600606119
110	45	3	2	9	-2.29138157122887
155	3	3	3	11	-14.09877536792
51	54	2	3	11	-1.02005971246218
28	71	3	2	1	1.61993945497435
3	172	4	1	11	-5.97432808257707
124	25	2	3	9	3.41431512288961
112	103	4	3	9	-4.29630171727005
155	172	2	1	3	4.76037576627993
143	119	3	1	8	-0.592464731031383
153	192	1	2	4	-4.43814860274046
201	136	3	2	7	-5.39894701899826
6	52	2	2	4	1.93636368295845
112	136	4	3	6	-7.51634678892721
194	114	4	1	10	-7.13427068129768
145	117	4	3	9	-6.27250087684823
123	39	4	1	7	0.375094792046878
144	153	2	1	3	-5.83315334393211
189	145	4	1	4	1.8318260001025
42	203	3	2	5	-6.35210944497689
96	51	3	3	3	8.18106822078413
165	158	3	3	6	-1.4142584071328
53	193	4	2	4	1.80728180536384
157	175	3	2	10	11.2286444110762
23	96	3	1	9	8.54016637307068
15	191	4	3	7	-3.78371127580131
154	47	2	2	6	1.0442129853964
20	48	4	1	1	-4.4244047587296
172	203	3	3	10	-11.5902434922548
108	77	1	2	8	-7.52469994349649
22	34	3	1	7	-0.401754895936082
19	179	4	1	3	-3.08599963434159
6	58	4	1	11	1.04480902466477
112	1	4	2	4	-5.90262367406224
26	14	2	3	7	1.98243300725203
44	50	3	1	6	-1.53587316090313
192	185	1	2	3	-0.597124697334897
30	116	4	1	1	2.57352783732632
174	128	2	1	9	-5.10258154616459
176	203	1	2	11	-7.34737259186911
114	140	3	3	11	-8.78081906329587
54	182	2	2	2	3.37357510563028
161	78	1	2	6	-4.01445360732986
92	25	3	2	6	-0.281295256906128
118	195	4	3	5	4.13315361189864
171	14	3	3	9	8.99700630670069
16	93	4	3	1	1.17431308615926
172	45	1	2	7	-3.9700806208188
65	152	2	2	2	0.738909397513946
156	90	1	3	2	0.384094392649043
153	7	2	1	8	8.54077779762799
197	64	4	3	6	0.0154198677690414
182	132	1	2	8	6.85144580399452
29	154	3	3	2	-4.54292134286882
112	21	2	3	10	-3.93516054568432
91	113	1	2	5	1.73475645685931
108	42	3	3	5	-2.07347803860742
20	10	2	3	10	-2.03230983233527
102	134	3	3	1	-0.812892616819385
166	5	4	1	10	-10.260392489671
72	123	3	3	9	10.0105040361179
112	105	2	2	1	-2.06654495306267
55	172	3	1	2	3.29936874311307
155	49	4	2	5	-13.5222215783944
98	79	2	2	11	-11.0388288114705
26	6	2	3	7	3.02603061166192
189	144	2	2	8	-14.375025824549
30	95	3	1	5	3.3469321651977
141	73	3	2	8	-10.6382612572698
105	186	1	3	5	-4.72906611805968
189	55	1	3	7	0.0920708689017054
127	133	4	2	3	2.37318626375974
20	64	3	3	11	-4.60869699369239
41	65	1	2	11	4.87546275742169
77	155	4	3	4	-6.63157405293395
45	15	4	3	9	5.3685886869073
135	19	3	3	7	-0.599685263824654
72	169	3	3	1	1.99539901764388
60	137	4	2	5	-5.07211585870351
192	11	1	2	7	2.03752533187639
62	103	2	1	9	3.03676852994814
136	163	3	1	9	-7.00502300288476
142	62	1	2	1	-2.74564080416441
69	33	3	2	7	3.30821815271467
30	123	2	2	7	1.97507654629435
196	136	2	2	11	-3.23690134140212
163	10	1	1	5	-1.78361319256647
82	151	1	1	1	3.08526873005417
76	114	2	3	10	-7.78617501779703
8	154	4	2	10	1.83288651683178
89	131	2	3	10	-2.16680460407293
175	201	1	1	3	6.77961586376188
192	65	4	2	1	11.3818180542338
102	28	2	3	2	0.311942222102519
10	114	4	1	1	-12.3847508355431
34	34	4	3	11	7.58080634619527
36	71	4	2	4	0.846254329499838
77	53	2	1	2	3.47570294964966
184	51	3	2	8	-2.25766040173042
50	142	3	2	1	1.32192723447682
12	54	1	2	8	3.72504331461205
22	88	1	3	9	-6.08873925485311
157	167	1	3	7	6.95018666782922
181	186	4	1	2	-3.69281103842704
93	17	4	2	8	-0.546154593581777
18	142	3	3	7	-1.35040405533344
22	18	4	2	6	-5.8767669608554
37	118	4	2	7	-8.03601831923409
100	106	1	3	7	0.588619507221225
18	124	3	1	6	1.30422189380342
42	69	3	2	8	3.09555574462228
140	26	3	2	6	7.68514318514998
179	202	1	2	4	-5.4088547796417
44	120	4	3	4	4.60980955996016
45	142	3	3	3	-7.14159039317504
32	100	4	3	3	4.73872115346435
154	55	3	1	5	3.67642728884777
160	92	3	1	8	-1.75149829225914
147	23	2	2	9	1.25074829474412
72	131	2	3	2	0.509339253273927
99	143	2	2	9	9.29579771502927
80	19	2	1	3	-5.16806701013037
36	115	2	2	6	-11.9443914324495
72	158	1	2	7	12.3340503944298
186	58	1	3	6	4.25128438045749
91	13	3	3	1	2.72649526733466
191	140	4	2	3	14.7096801214153
115	89	2	1	5	1.43880620863193
138	53	4	1	6	5.27842239537943
171	50	2	1	5	-5.6199389056446
138	193	4	3	4	1.84362696996677
203	65	3	2	7	12.8709270288949
150	84	2	1	4	1.8802940898317
71	56	3	3	6	-3.83316012406658
84	86	4	3	10	-0.0438430638385584
118	202	1	2	8	-1.66337827267175
35	203	4	2	3	0.0470054517957904
49	190	3	2	6	1.33596147084948
90	201	4	2	4	-3.67788945374796
64	152	2	2	1	-4.83740546313898
50	42	1	1	2	3.92006007015423
6	142	4	2	8	-2.37536278821593
142	170	1	3	2	1.50042826196125
156	26	2	3	8	2.33053637423629
122	141	4	2	9	-7.14793903351769
75	187	4	1	6	4.22431681729878
8	200	1	1	7	-5.4062314695596
52	52	1	2	1	3.33936491838083
9	116	4	3	4	-1.74430868455216
5	97	3	3	4	-4.61982078799174
169	171	3	3	7	-4.38804215843048
186	198	4	2	9	11.3301034718454
184	27	3	1	11	0.65204273318969
113	109	3	2	11	2.90051482211154
101	141	3	2	2	4.78362765112543
97	9	2	1	9	4.40769811609993
56	4	1	3	3	-1.81298858146237
191	25	3	2	10	-4.9980144070426
3	44	3	2	7	-3.00161889831475
121	81	2	3	1	-2.99909482222367
36	83	4	2	6	0.248311571989628
22	71	1	1	8	-0.830172043014963
139	131	1	1	5	8.1285578601806
26	103	2	2	11	4.8879572304545
76	171	2	1	6	-4.66056775420789
111	157	2	1	11	1.30431306192731
122	125	4	1	4	-3.0779484262868
178	160	4	2	3	7.97766350579203
146	101	3	2	2	4.7113953515092
22	92	1	3	4	-6.68281365202656
156	121	2	2	5	2.13454977149244
9	80	1	3	9	-0.688352761860239
50	122	4	3	5	8.81822718067338
4	23	2	3	1	1.6933056517363
49	108	1	1	2	-3.58519510947579
104	84	4	2	10	-0.898621417321995
115	184	3	2	11	-2.68070717475124
126	178	1	3	2	1.7957347861116
166	102	3	1	10	-4.03452731519019
163	189	3	2	9	-6.5442366766405
125	20	1	3	11	-6.61252311326808
91	133	1	2	10	0.110271956481312
82	138	3	3	5	-6.73081099362667
26	185	3	1	1	1.91011698245056
57	45	4	1	8	-1.60621120974086
45	167	2	1	10	3.18335260801893
178	27	2	2	1	-1.22862384797047
12	3	4	2	4	-0.923071376291023
18	136	1	1	3	-3.18962641582774
20	103	2	2	8	5.20686643363159
177	172	2	1	7	2.61424247013485
33	113	1	1	6	0.65563746190127
155	117	2	1	6	8.79311806485738
168	99	3	2	8	6.27762744571991
42	13	4	1	11	-4.04588582415854
34	36	1	1	5	-9.99388600957318
11	156	2	2	5	2.08597427906932
175	13	1	3	3	9.60498793450459
89	191	2	1	4	1.36144172249538
151	129	4	1	1	0.778006881578341
104	37	1	3	6	8.58599571979364
186	149	1	1	4	3.72363443439968
132	122	1	1	10	2.46496917832214
6	131	1	1	4	2.93559167157537
150	109	4	1	10	16.3609119698796
72	92	3	2	4	2.95002588163144
143	150	1	3	10	-4.07274310904135
79	98	3	3	6	4.19636667787364
5	14	2	3	8	-0.677125641924058
149	93	4	3	11	2.67376445136454
197	144	3	3	2	-2.54450828401182
89	119	2	3	3	5.58617490018918
198	102	2	1	7	-2.02575748231825
79	23	4	1	4	2.52412495718594
33	70	2	1	4	4.26367784302634
40	31	1	2	9	-2.72338981823538
164	107	1	1	11	13.0611215877662
124	43	3	2	5	-4.82041258259479
177	174	4	3	6	3.64954185275159
193	160	3	1	3	9.47992241172312
103	203	3	2	7	-10.9598046775734
77	121	3	3	2	4.20779300254242
100	179	1	3	4	-1.38127973014836
72	39	2	2	9	-2.05467031007717
61	114	3	2	2	-1.17339032437287
90	86	4	3	5	-9.70317188938602
26	88	2	3	8	-2.4070584824286
47	15	3	1	10	4.59938626265197
124	62	3	3	8	-5.24333848888359
27	77	1	3	8	-12.6077767300146
145	167	1	1	1	4.11235165470226
188	155	2	2	3	-5.03865010936329
164	119	1	2	8	-0.87649369910813
190	156	3	2	5	-0.250930555782048
119	134	1	2	1	5.80236768419926
6	50	4	2	5	5.91233030764393
120	141	2	1	6	-3.82904302492251
182	93	4	2	6	2.74282521635791
21	158	2	2	4	-2.02283643544155
170	32	3	2	11	-15.3802655252511
192	81	3	1	9	5.13974890942893
27	201	1	1	11	-0.0315485777452993
83	40	4	3	2	0.484377597410022
58	127	4	3	9	14.7513023879894
61	146	3	3	1	-1.06870262846148
82	70	2	2	7	-2.39453334027727
4	126	2	3	2	0.764662021290867
103	129	4	1	10	1.95223108647825
71	114	4	3	7	-0.538717745047708
201	157	4	2	4	4.1003889216985
113	77	2	2	8	11.7992826914595
11	34	2	2	1	7.34402406048888
202	66	4	2	4	-2.4209719789055
101	194	2	2	10	7.71896677004283
20	68	4	1	1	-4.98308672247125
165	106	4	3	3	-2.91725099214382
200	87	1	3	8	6.85505397372462
166	24	1	3	1	-11.9590353215596
73	129	1	1	10	0.767836672176452
45	96	4	3	3	5.08664595152136
26	170	1	2	3	3.93862627355185
160	186	2	3	6	5.86824630040553
3	91	1	2	6	-12.8129645674711
85	92	2	3	1	-4.24312260493003
69	180	3	2	1	8.55544149078031
139	97	3	1	1	1.4592997879378
89	177	3	2	2	-2.34914826968642
185	177	3	3	2	3.00183434208047
181	179	4	3	1	-5.93947170207232
151	102	4	3	8	-1.02802323879762
54	75	2	3	7	8.06278264665924
184	60	3	2	10	0.0359247298561161
169	119	2	1	4	5.98243708532789
94	194	3	1	7	1.66141201139351
164	175	1	3	7	4.21304325667784
115	51	1	3	7	-0.518879944131361
197	45	4	2	8	-0.914018070514985
131	77	1	2	3	-1.46070469156238
26	58	4	2	3	4.15985420282635
150	119	1	2	10	7.47502013562601
45	110	4	2	2	2.91206040334127
122	169	4	1	7	-7.3774027824308
174	115	2	3	5	-5.89387600332579
183	2	1	3	9	1.65338788819051
186	28	3	1	5	2.65900022676011
144	149	4	3	9	-9.57458004882458
88	170	3	2	11	0.765393062131331
93	95	4	2	10	10.6785171788761
102	160	4	1	3	5.99400950186005
29	105	2	3	4	-3.89524160881243
106	47	1	1	4	-5.01433174302443
163	171	2	2	7	-2.1179665075165
72	80	2	1	8	3.20775018488941
43	187	3	2	1	-3.41107732250655
116	62	2	3	11	-9.3467061201551
53	109	1	2	4	0.798376681441798
45	34	4	1	10	3.45331572845048
157	70	1	3	1	5.51564395877693
9	163	1	3	11	6.20602789987249
77	88	4	2	3	-2.28754358645688
181	84	2	2	9	-14.39694970962
102	104	2	2	6	-1.99616205611992
63	155	1	3	9	-3.02511010644802
178	24	4	3	5	-7.50999662570868
193	153	4	3	10	0.850740604811151
178	124	3	2	3	1.98331732517629
9	182	4	3	1	-1.22401699501547
144	68	4	3	6	-6.27822875499908
104	122	4	2	1	5.48653802630488
166	22	3	3	7	-6.05730290781733
152	27	3	2	9	3.73190318676342
194	141	1	2	7	-4.91732519705018
9	116	3	1	3	-0.556424991905988
34	94	4	3	2	-6.24487660664612
203	103	2	3	9	2.44020452567104
165	100	3	3	5	-4.24659356552835
5	153	3	3	3	-5.86603900108016
32	65	1	1	6	6.2205160186329
130	193	4	1	11	0.477308244464438
8	113	3	1	7	-6.64281212679994
162	168	3	2	2	1.32455470988067
178	158	2	1	6	0.539001731965072
81	5	3	3	1	-4.99790065777804
185	47	2	1	4	-4.1382865963565
76	193	2	2	11	-4.65200914186475
135	111	1	3	5	-5.65930289758162
156	9	3	3	9	1.44390487181479
124	18	1	1	9	1.91733370650962
41	104	4	3	5	-2.02854022080313
47	15	1	2	7	2.20807263121142
113	150	4	2	5	3.89507755776517
152	95	3	3	7	11.9346275885952
54	179	2	3	9	7.18875579853002
106	57	2	3	3	-8.96373785447935
192	126	2	1	8	-2.41963910304682
117	82	1	2	5	-1.19610461170105
5	161	4	3	3	-0.155824105306355
122	2	3	3	6	-0.346049551383946
1	118	2	1	7	-14.1416754301401
172	140	1	1	6	0.233853614876299
82	43	1	3	6	-1.36059512507661
109	70	3	3	2	4.28710262570249
15	63	4	3	10	0.0902103156681237
167	111	4	3	1	3.32624806924211
5	100	2	3	8	-3.20820606730849
103	197	1	1	11	-12.4774236819835
192	147	1	2	4	3.03132514638934
98	1	1	1	11	4.59783731383848
44	109	2	2	1	-3.57618984971434
102	105	2	2	1	-2.99600120288931
33	166	4	1	4	8.70505753630952
126	155	1	1	6	1.03522740046787
162	189	4	1	3	-5.67888302554408
87	99	4	3	11	4.68796034715676
132	64	1	2	10	3.42944733025177
128	147	2	1	7	0.903700408263774
97	191	3	3	10	6.83693601000417
73	181	3	2	2	0.219280674210966
98	169	1	2	9	7.70508894397786
191	113	4	2	3	11.2469405463653
203	84	4	2	11	-4.22915961438188
199	46	3	3	11	6.10863860793927
160	155	1	1	8	-2.95345716473998
184	51	4	2	10	-3.43695089888095
31	29	4	3	2	6.36262666339959
23	78	4	2	9	-2.70085078006732
154	66	2	1	5	6.27920965503993
120	85	3	2	9	5.17883457771634
196	199	1	2	4	-6.93533473872967
43	139	1	1	4	1.01846227820706
188	18	1	1	6	2.19861507204096
134	128	1	1	3	-9.37781857199555
115	197	2	3	4	1.35291659952807
82	165	1	3	7	2.09622599558069
47	194	1	1	11	-9.48342055920663
12	28	4	1	4	-4.92891531598505
39	20	1	2	8	-12.908101018582
21	113	2	1	1	-9.91902075442447
148	82	2	2	8	5.97734116289331
61	62	3	1	7	-2.94009912600541
88	100	2	1	3	3.1743528152695
100	85	2	3	6	5.97226397489349
31	12	1	2	5	-0.91960323986497
59	29	4	3	4	0.236812555362723
151	48	2	3	3	-6.44564284724157
139	36	2	2	4	-2.54439537107211
107	5	3	2	3	-4.48028161604325
41	27	3	3	10	2.88493160995403
164	72	4	1	9	7.72663924038885
58	74	2	1	3	0.760695531728872
82	30	1	3	3	-0.135417510104954
121	193	1	3	1	-0.972992804155425
19	61	1	2	1	-5.34627319892993
153	102	4	1	3	7.76387828029903
17	114	2	2	5	-7.41712054527474
29	54	1	1	7	-4.72828631350767
31	64	2	3	11	1.75103598477288
149	110	1	2	8	-2.5959773577604
178	197	1	2	2	3.27174924124687
74	165	4	2	5	-14.5205231824058
117	86	1	1	7	-6.66556467899776
74	39	4	3	4	-5.40723449272761
87	137	3	3	9	-1.94140364292645
9	55	2	1	2	2.11107719265115
66	44	1	1	8	5.22919643195498
22	30	4	3	10	-3.37173921877999
162	133	4	3	4	-3.51598526978749
195	117	2	2	10	5.94077361506738
116	125	2	2	3	5.0024747956895
71	2	4	1	5	1.56891893344795
55	50	1	2	11	-0.344475434807018
19	123	4	2	5	6.30192712820254
