56	149	1	2	8	-1.73025148228402
52	132	1	2	5	6.08193883620607
127	166	3	2	2	-2.56778906850216
118	22	3	2	2	1.71978970379227
143	68	4	2	11	0.865216552669449
69	82	4	3	6	4.24162183609918
179	188	3	1	9	-3.9680284376912
157	33	4	1	4	-4.70230992809893
167	163	3	1	6	-1.93394906357535
144	112	1	3	8	12.1742782109567
100	152	1	2	5	-3.51684265168469
149	17	1	2	10	-7.6294696914209
34	29	3	2	7	9.75331668591815
107	57	3	3	9	-3.16939748168137
89	127	4	3	9	5.18003308784593
89	47	4	3	10	-0.296538864978361
84	181	3	1	3	-2.9155516576838
33	47	3	1	10	-1.58423283378285
12	95	3	1	4	7.72903434354943
121	55	2	2	4	3.59382457844306
22	18	2	1	5	-5.03652085963195
68	195	3	3	6	1.80078713840225
120	29	3	3	8	-5.10888029058966
4	158	4	1	10	0.6397890139809
32	51	4	2	6	1.99360804029809
93	173	1	3	5	5.5643529006761
162	60	2	2	3	0.129233514672186
89	128	3	3	3	-12.7544060690232
13	142	3	1	6	2.68587560932831
136	75	1	3	2	4.41715168358706
114	124	2	1	5	6.0048977771068
84	190	3	3	7	3.00348666877385
194	58	2	1	7	-4.03852164466035
186	136	3	3	8	-1.97239201481131
135	30	4	2	11	2.26887016237372
26	38	3	2	3	4.44739897701168
120	120	4	3	5	-1.17855847891404
121	52	2	1	9	3.98134849738877
153	197	1	2	1	-9.42493783144388
164	72	1	2	2	9.49879859763495
27	18	3	3	8	-6.8639140932994
155	37	1	3	1	2.54959339554832
30	22	2	2	11	-10.0183217783179
164	199	3	2	11	7.53282216403713
17	174	3	3	1	5.73122651855278
185	161	4	2	2	-0.0545274455031095
167	178	1	1	9	-0.888573472014613
95	77	2	2	5	0.914397306573525
111	158	1	3	10	2.33389988484956
128	201	3	1	10	1.25111508906007
114	180	4	2	10	4.02006347419393
60	131	1	3	4	-3.35433931153146
96	124	2	2	10	-2.44929601812143
21	122	2	3	4	1.84569053827211
59	141	1	2	1	-9.1524532268494
126	56	4	2	6	5.4061407085724
91	97	4	2	3	5.57452464118624
170	175	2	2	4	9.08139782884756
29	200	2	1	11	-5.46902205910544
162	195	4	1	2	-0.374119795541699
46	98	2	3	1	0.165578386410717
130	192	4	3	8	-2.95666963810304
176	48	2	1	8	-4.52308255833147
12	95	1	2	9	9.30794778885618
127	31	4	3	9	0.651117814423242
73	77	3	3	8	3.63778605773725
100	78	1	1	8	0.733625689952986
183	52	4	1	1	1.2367292157448
141	55	3	1	8	-0.0621856503681854
79	162	1	2	4	2.15184215359758
131	150	1	3	3	-1.27107283609716
31	199	3	2	1	-4.70475252657332
16	114	4	2	4	1.65606290211291
88	145	4	3	7	0.87684140503929
73	142	1	2	9	-0.276114590901486
194	153	4	2	2	-4.36855241415196
154	143	2	3	9	5.19360251670727
130	138	4	2	2	-2.27622291282123
157	18	2	2	8	-12.945148342426
83	147	4	1	4	-5.68098782163629
64	91	1	3	5	-2.51986721482571
90	11	4	1	11	-7.8760076217958
28	47	4	1	6	0.135902585497108
19	159	3	1	2	-3.42500603300883
101	157	3	3	5	9.49855727300745
108	107	4	3	7	4.35950763884649
74	35	3	3	11	-13.1115942426623
39	191	1	2	8	-8.3263026373104
127	155	4	3	3	-3.32617765435892
138	63	4	3	11	5.16454462182815
21	55	1	3	7	2.61911488809086
92	195	3	1	4	2.39054856817862
197	160	4	2	5	3.85685547729481
183	134	4	3	8	3.56611887249899
44	141	4	2	10	-0.97619125445563
201	191	3	1	5	1.09685790756733
69	127	2	1	9	-3.13662759109548
28	49	2	2	4	-2.00931361085819
169	99	3	3	8	-2.20522781493806
151	128	3	1	3	1.43440663894206
131	174	4	1	8	1.49078566321119
195	46	2	2	4	1.66493471653238
43	110	2	1	9	-5.97697218927489
147	1	2	3	2	-2.59934684191125
179	192	2	2	9	-9.19764974426748
118	71	2	3	6	5.16468943500172
111	77	3	3	6	4.40324776746712
137	153	2	1	6	-0.754018784781706
32	39	4	3	3	4.05560421083544
165	139	2	1	10	-1.61356840397445
103	105	4	2	5	4.56231856628141
184	185	1	3	9	6.9746179283565
181	114	4	2	2	-3.08134808541804
18	97	1	3	7	2.10308457450863
102	72	4	1	9	3.00945178766581
21	132	3	1	11	-6.92798965591324
136	61	1	2	2	-5.97434304830431
82	129	3	1	3	-2.31300181047555
94	26	4	2	10	0.494758488359888
129	84	2	2	1	-7.88956815022536
42	175	3	1	2	6.6921168440844
92	149	4	2	3	-6.90158289732147
155	74	2	2	5	0.621119724675117
117	116	1	3	9	-2.80622097087936
86	183	3	1	10	0.601898533382675
89	16	2	2	3	2.96759278868448
6	59	3	1	10	6.70465952482212
116	157	4	2	4	3.79900308959411
126	43	3	2	3	-9.7037398228124
107	163	4	3	6	-8.46532475064654
135	159	1	3	6	1.63295293621123
168	85	3	3	11	11.8594672574542
123	136	3	1	5	3.34088403797474
31	57	2	1	9	3.37988749305578
178	200	2	3	6	-3.42283614727538
28	172	4	2	3	8.25495593750235
183	88	4	2	11	-4.07968444235553
79	50	2	2	11	0.483701585018215
37	187	1	2	1	-8.88279065318041
5	47	4	2	9	3.75363857753562
171	159	4	2	5	-3.22971354952544
174	112	2	2	6	-11.0212520918661
147	43	3	1	5	10.4220229910687
184	105	1	3	8	-2.01754084023701
133	128	1	3	9	-1.42544071049649
121	190	1	3	8	8.32203844942826
142	135	1	1	2	2.4409595933482
47	100	1	2	1	4.4065067492726
141	197	1	1	5	7.74487769299045
2	83	1	1	7	7.85603194333321
72	58	2	2	3	3.14894960288899
176	102	2	2	10	1.915548342306
30	132	4	3	11	-4.09211174620915
127	58	1	2	9	-4.80770785661898
146	15	1	1	8	3.03983399127905
142	50	1	2	6	-11.9106775868969
157	123	3	2	9	7.47883423947287
32	147	1	3	6	3.16089243292591
110	43	2	3	3	-7.0407499994457
139	200	4	1	4	-2.20556410232035
16	17	3	1	5	5.64388528400681
62	168	1	3	6	9.0792237732889
35	137	1	3	6	0.0808714070238531
25	155	2	2	6	-4.71423690559429
67	100	1	2	7	3.19589403702155
37	137	2	3	6	-4.1191805376494
77	199	1	3	8	-0.938866319468358
52	99	3	1	9	8.25319497637927
176	152	1	2	5	-3.19246210272083
120	146	2	1	10	3.16100912967757
26	45	1	3	10	2.51501623525164
59	199	2	2	11	7.68176913126726
115	196	4	1	2	-4.35376080306323
169	167	1	3	8	1.40804445087715
126	9	3	1	2	-0.84708145011346
83	131	4	1	4	-3.31543271065137
69	127	4	3	10	0.448604591197042
111	149	3	1	5	0.42477488113969
39	68	1	1	9	-8.2295584610146
165	78	3	1	11	-0.0897940811342113
125	165	2	1	3	5.57446525074309
135	14	4	1	7	12.6651862638834
85	55	2	2	6	-0.433240278835681
81	118	4	1	9	-13.7636485860679
148	108	1	2	8	-1.76741194157689
29	19	2	2	7	-4.28462371142892
184	121	3	3	4	4.4478584647901
168	123	3	3	2	8.93167573897173
120	179	1	2	10	-5.32739307175653
150	104	1	3	11	-1.95425078456466
153	47	4	1	2	11.0259769940804
126	83	1	1	11	-8.93612683818921
9	123	1	3	4	3.12027767367301
3	63	3	1	4	5.92629799511721
157	145	4	3	7	-6.99988926599412
101	160	1	1	11	10.8159621428887
1	13	1	1	5	0.939137519511817
4	2	4	2	11	3.76822858272416
126	85	1	2	11	0.739873065760227
106	145	4	1	4	-5.10180424340927
1	58	3	3	10	5.83284913233838
102	96	3	3	3	0.180343900261198
183	161	2	3	11	4.66268344004508
190	65	4	1	4	-0.0493172536885568
105	127	3	2	8	-1.24592871098948
171	80	4	2	3	-0.832984041598399
58	18	2	2	1	0.475874561822681
138	111	3	2	10	7.20717949429353
150	125	4	3	3	12.0680839703028
75	82	2	1	10	0.174519980776779
150	168	1	1	7	0.799513893339582
55	136	3	1	11	-1.54819999088064
69	28	4	3	3	-0.625284793792351
53	177	1	2	2	0.857458775112763
135	138	4	2	3	4.43686610398287
26	32	3	1	3	-1.52774835608627
123	107	2	1	1	8.20261668054177
26	18	4	1	7	-3.47580055546585
147	120	1	1	8	-6.40554907243231
182	86	2	2	5	-3.47782660034331
28	48	4	3	3	-1.32411512766658
34	191	4	2	11	-7.71597391703921
169	86	2	2	5	-1.80794335815371
190	58	1	2	2	-1.02755412487075
131	138	3	1	8	-2.68155860694228
44	145	4	3	7	7.62261243584884
73	101	3	2	3	1.6787344732664
31	20	4	2	10	-0.722397031423345
53	17	4	2	11	-4.86239240499657
167	42	4	1	6	1.03769587077563
89	8	2	3	7	-1.37388995039751
9	25	3	1	4	-2.81387731530054
148	17	1	1	1	-8.7763713706569
41	55	1	1	8	7.81360864992763
35	54	1	2	1	4.54726296180712
9	101	3	2	8	-2.44692333130552
154	158	1	1	11	-5.23543607195959
94	61	2	3	5	-4.68704158144049
22	196	4	3	2	-6.40508743780986
157	120	4	2	2	-0.911938293644975
191	175	1	1	3	12.7634303023348
202	141	2	3	10	-3.07671300926593
157	99	3	1	5	2.77076622057682
69	186	4	1	3	-2.10884971248918
194	120	4	3	2	0.21542105463436
143	196	2	2	10	3.72298412089934
173	156	1	1	11	-1.61693802781465
72	42	4	2	2	-1.15510314428237
53	120	4	3	10	1.45853303148996
6	81	4	1	2	5.0148922345846
136	95	3	2	11	9.71844344308733
165	176	1	1	7	0.166895844725267
144	150	2	2	9	-6.61885997641965
179	8	2	3	6	-6.11135500613398
181	120	1	1	1	-6.78141349921771
151	127	3	1	4	0.511089922404135
56	105	2	1	9	0.448854944365403
40	67	2	2	1	-2.31106372890922
52	25	1	2	11	-0.260397857769348
5	134	3	2	8	0.964330885921469
84	171	2	1	8	-1.23873781817921
7	23	4	2	2	3.73987722047877
188	45	3	3	2	1.5328417899245
12	190	1	3	7	7.64127888063295
99	112	4	1	1	-2.47823788162062
177	58	2	2	7	6.35538853366486
69	16	2	1	5	4.27885859750925
144	181	3	3	10	0.998927911964292
164	179	4	1	3	7.79315849445666
14	103	1	1	2	-3.02121927587661
97	58	1	1	5	9.89396030098849
49	37	2	3	6	-1.57792982601703
76	10	1	3	9	-3.18070996112334
84	66	1	3	4	2.85460579242239
77	195	1	3	2	-1.24244880767125
111	195	4	3	5	6.01052976865295
191	197	1	2	5	8.16086581699798
193	106	1	2	7	11.1112409203737
142	103	2	2	4	-4.32065824140668
4	72	1	1	10	1.21050851684559
61	67	2	1	2	6.36520548705085
168	31	4	2	6	-0.910544803707199
138	170	2	3	4	-0.138068541967482
9	14	3	2	9	3.2053719310108
170	45	1	1	5	0.840348933172459
155	87	4	2	1	-7.91930277638803
96	40	1	1	11	-12.3982083567739
89	143	1	2	11	-1.72577265118898
200	8	1	1	4	6.32117318344257
194	143	3	3	7	-5.24952302926421
1	30	1	2	11	9.09116905671154
155	176	1	3	3	3.50643566767025
20	174	4	1	3	2.81961558122164
60	163	2	2	6	-2.08675610538636
187	13	3	1	5	0.819389011709239
131	26	1	1	3	3.79835339859813
16	63	4	3	10	7.00941183480664
10	183	1	2	1	3.46222810480069
77	114	3	2	8	2.44727439038602
157	71	4	1	4	-6.6971361694523
109	118	4	3	8	-11.9218699848486
2	130	1	3	1	7.54968124359398
177	3	3	2	10	-4.17704312284245
143	162	3	1	2	-6.31690684318546
99	53	1	2	7	-2.29844955407856
114	28	2	3	2	-10.9448515013807
76	118	1	1	7	-7.61390108544211
114	139	3	3	11	-8.98052178385641
145	141	1	3	1	-1.03189613567604
102	82	1	3	3	3.8794325075535
7	84	3	2	9	0.500724161457893
146	67	3	3	10	-4.69557768423492
67	88	4	1	2	-1.08926161717467
191	48	2	1	9	-7.71698912535074
5	140	4	2	6	1.27564378737487
1	15	2	2	2	-0.122870183541934
8	175	3	2	8	5.64535587268261
176	109	4	2	3	-7.68521903713672
46	87	4	2	6	-2.01824006714556
15	106	1	1	7	-3.53899852049379
46	88	2	2	7	-2.68266557252423
197	179	3	2	5	0.596175394031227
89	112	3	3	5	-10.8921416518381
114	30	1	2	4	-5.83079741137267
16	189	4	1	9	0.614447958111722
41	147	4	3	4	-0.70787796241589
116	64	1	3	9	-2.33088282671137
27	162	2	1	1	-2.68269678068137
126	111	3	2	10	-10.1240403005093
161	150	3	3	2	-4.8126042622689
141	113	3	3	8	-9.50559878060612
54	136	4	2	1	-4.52367121227306
199	158	4	3	5	2.87551276327258
39	141	1	1	10	-6.96322317249132
11	104	3	3	8	0.521679074497858
116	68	4	1	3	-0.615098275910002
63	154	2	3	1	1.5687503973134
185	48	3	2	8	7.89896310469876
45	38	4	1	11	-3.1554837040924
28	197	3	3	3	-8.74195950552774
199	176	1	3	11	7.18928017933913
40	42	1	1	9	-2.115192639867
153	54	3	2	5	-6.81204181599518
94	195	3	2	5	-0.658755921395485
138	96	3	3	9	4.23651402384512
135	155	3	3	11	-7.66420421889921
172	17	2	2	10	-8.94448667748757
55	13	2	3	11	0.94447529911877
160	60	4	1	3	3.28283993138535
191	157	1	3	11	1.20231706821631
98	174	4	2	11	6.39726836661734
77	201	3	1	2	3.26406551107978
66	154	4	2	11	3.57718824735814
128	193	1	2	10	-1.19395167570498
155	122	2	2	7	7.32844543454579
136	14	3	2	8	4.24280723349487
5	6	4	3	5	0.497665575973529
149	9	3	1	4	-1.86189423540646
163	43	4	2	6	12.211125652158
115	138	2	3	3	-8.44235961477971
21	137	4	2	7	-0.28004225655232
111	132	3	3	5	1.29855979542935
66	159	4	2	4	0.0471343218102684
173	106	4	3	1	9.38113573673979
114	100	4	3	2	-13.4183685184766
5	64	3	3	4	-5.37389353452089
88	198	1	2	1	-2.17768123237237
42	52	2	3	3	-3.18858943527975
49	143	2	3	1	-2.6085975654336
122	82	4	2	1	-0.146832414621958
194	134	1	3	10	-2.27290841272609
40	50	4	2	7	8.39888973174667
152	79	3	1	7	7.88072891401994
123	36	4	2	4	4.0204853828736
193	50	2	3	11	-2.17461970460866
142	53	2	2	5	5.63194103613843
116	163	3	3	6	-3.00382156297886
91	187	3	3	10	-1.2833250381447
200	151	4	2	9	2.707628696921
112	2	2	2	11	-0.589060586690834
42	127	3	3	2	2.51734975719426
172	187	3	2	6	-1.06875949964135
106	160	3	2	8	2.0959194424226
38	1	2	2	10	-1.75263853389104
166	187	2	3	5	-9.01534592457678
138	54	4	2	8	4.58336391623885
193	30	3	2	9	6.90750684105163
174	74	1	2	1	-2.39053274607497
74	37	3	3	7	-3.09821622453307
126	130	2	1	6	1.23180869224261
21	112	3	2	9	9.0201325459913
63	30	3	3	5	5.97483417043141
160	34	4	2	5	-11.5259751897584
96	95	4	1	3	18.850846958596
192	143	2	1	1	3.79827940463889
48	70	3	2	9	-3.07309320823947
82	12	3	1	2	-9.16444871063036
145	182	2	3	2	3.72374590179752
7	123	3	3	10	6.81048760672767
99	202	1	3	1	-5.00602116412436
80	9	2	1	2	-0.810814058860403
86	70	4	1	3	6.92136165612582
30	198	4	1	11	6.71351350497594
114	64	1	2	6	-4.46136793033319
197	136	1	3	4	-1.12979525503659
131	115	1	3	1	-2.97079058285718
86	2	3	3	8	2.34519510616232
113	147	2	3	2	1.35451788042356
60	193	4	1	9	-5.04296107884472
38	99	3	3	9	1.38688200898259
142	106	4	2	9	3.02101110189706
63	4	1	2	5	-1.72371332313745
77	193	1	1	9	-2.57122169486583
107	123	1	3	10	1.65233168982009
157	134	4	1	8	-4.64122768504377
25	60	4	1	5	-5.55476199925052
166	26	3	3	2	-3.60994169533596
170	138	3	3	6	-6.02432872409655
47	72	4	3	8	6.46858170348706
36	81	4	3	2	-3.84577814599867
8	194	4	1	5	-1.95682342625249
54	145	4	1	9	10.6829156972181
25	95	4	1	6	6.95709164417335
127	1	4	2	9	-1.82828858664232
56	110	1	3	2	-4.21452839430786
132	125	3	2	6	-0.297998581264804
166	188	3	3	5	-9.1874853270749
135	134	4	1	6	10.3275421486999
110	107	4	1	10	-0.658416303648111
193	130	3	2	1	6.20669772605065
100	162	2	2	9	2.26649802506421
155	160	1	1	7	8.7554630567625
189	92	1	2	3	-3.91341918720496
141	104	4	2	1	-1.35770288273105
1	91	4	3	11	-1.52542087172255
85	74	3	3	8	-2.09571864647123
152	71	3	3	10	6.22807200968907
121	92	3	2	1	-5.68846983985524
22	122	4	2	8	-8.13405453880869
89	121	2	2	5	8.79325073168127
9	76	1	2	10	9.73531865144008
140	25	4	3	6	-1.7544287104443
108	126	2	1	6	-0.254261682967469
169	26	1	1	2	2.0755665734398
111	21	2	2	3	0.71137185037797
129	192	2	3	6	-4.09697360055959
98	144	4	1	7	0.830374436639684
187	131	2	1	6	-7.72588327073507
44	72	1	2	9	2.06789581208171
141	203	1	3	10	-10.0111518444547
90	71	4	3	5	-2.11112769676982
130	193	3	2	4	-3.06564114954316
173	143	4	2	7	5.65015115571948
199	3	3	1	7	-0.772522955297789
79	164	3	3	2	1.15829501044284
157	41	3	2	7	-1.11700377902855
201	139	1	2	5	3.62543366937668
139	19	4	1	5	-0.654498652090605
88	3	1	1	1	-4.54851124599583
142	101	4	1	10	-10.5663593654362
159	179	4	1	2	2.45297979253184
75	188	4	1	7	0.834155850397001
163	117	4	2	6	10.6005440439901
153	44	3	1	11	25.3363725825802
68	188	2	1	11	-2.70681151423735
107	180	4	3	5	-4.31816428932156
76	123	3	3	9	3.08941787841583
152	133	4	2	7	-4.04917795716211
180	19	4	2	3	1.87716226740536
175	121	3	1	7	-0.513081605442808
146	118	4	3	5	6.38730181952624
101	109	2	3	3	7.43704122518782
93	58	4	3	2	1.59893345382596
1	52	2	3	5	-7.71495212935053
113	145	2	3	8	6.29370019493456
82	18	3	2	2	-9.76074453413866
150	133	4	1	3	5.01014685539008
34	34	2	2	7	-6.38688403386892
109	2	3	3	1	2.34626792777782
146	153	3	1	5	-7.76988220146506
110	174	4	1	3	-3.28709603216413
139	108	1	2	3	2.31254711525502
78	184	3	1	11	6.27286101214984
1	198	2	3	3	-8.1813109053501
173	93	4	2	11	-0.499669459046452
187	136	1	1	9	-5.03982730138239
21	17	2	3	5	-2.07919585976165
190	125	1	3	8	2.74160097168176
106	156	2	1	5	-10.9634325927105
161	95	4	3	9	6.49613088964101
36	154	1	2	11	5.55347436863702
191	15	1	3	5	7.07093323205822
131	86	1	3	2	-2.53522752796257
45	192	3	2	8	-2.68489015232144
142	172	1	1	6	0.300482084411339
146	16	1	3	1	-1.53712229715703
6	143	1	1	2	0.169331724361423
115	113	1	3	3	-2.39514027365874
100	87	1	3	5	5.11760736650829
179	84	1	1	7	-3.59412097551167
145	102	4	3	11	8.49852053666735
108	45	3	2	3	-0.174292995585745
34	46	3	3	8	0.249590649572681
23	199	3	3	10	-6.66722440422725
153	110	2	2	3	4.97166085295041
81	5	3	2	7	-2.26129214506329
194	29	4	3	6	3.41246268674773
96	173	3	3	7	-21.2091699120359
190	203	3	3	1	-5.41167860918176
132	42	4	1	11	-4.06532147934745
140	178	2	2	2	-1.76100051277715
5	192	4	2	8	-2.51357467329144
135	73	3	3	11	-9.83607834653539
62	67	2	3	2	-4.29911345845689
18	142	3	2	5	-1.46538408333047
118	21	3	3	5	0.148904917494892
146	63	1	1	8	3.95680560694584
187	139	4	3	1	-5.5048259121461
155	73	3	2	10	-9.35522070933275
42	136	2	3	1	-8.99240467231833
82	134	1	2	5	0.384521046526909
136	34	2	1	2	3.43003396749812
86	38	1	1	9	4.32642513512116
117	138	1	3	1	-10.2603285144853
20	115	4	2	7	-7.65769546684519
1	181	1	1	5	-0.0654393116918631
116	147	2	2	10	-10.6866886369972
95	15	2	3	6	-0.607323988768457
82	165	2	3	2	-11.3509139991598
58	160	4	3	4	2.14122370247983
20	64	3	3	9	-6.44508427132948
23	149	3	1	1	-2.95278595698117
53	198	4	2	1	5.79098162843234
64	161	1	2	5	-2.4162155858219
11	96	3	3	5	9.40668737144266
124	62	1	1	1	-2.33819457029451
179	117	4	1	2	-8.92430901724445
120	58	4	1	9	-5.82986407436465
161	23	1	3	7	-7.1257185417459
112	148	3	2	5	-4.54969112830783
177	64	4	2	5	0.594232636856543
80	147	2	3	1	-4.59065438725746
119	67	2	2	3	-1.27448082823021
179	152	1	2	9	-5.6152059474984
149	90	4	3	8	5.14437322910698
126	41	4	1	6	4.81166084191043
197	4	1	2	2	1.5620552186748
119	96	4	1	7	6.04203006338843
16	117	2	3	2	1.79872802413143
61	35	4	1	9	-0.156512877890601
117	73	2	1	2	-6.12828354159287
97	188	3	1	1	4.92104917985308
110	95	2	1	9	1.52123438898963
127	164	3	1	9	13.1801392871938
197	99	3	1	2	0.953074656005737
9	4	4	2	7	-3.33914220625192
186	190	2	2	10	5.20599935120593
17	24	1	1	10	-2.84165929537533
23	29	1	2	1	2.85016546940686
141	151	4	3	4	3.75502962059098
10	20	3	3	8	-8.95131999637467
163	111	4	1	5	-2.74615638042357
167	143	3	2	6	2.54500806894665
41	158	4	3	1	1.80037711542308
16	178	3	1	4	5.34638235557479
11	141	3	3	8	0.497063247152299
23	170	4	2	9	-0.150712131825214
143	176	1	3	1	-2.51877537003146
166	102	3	3	9	-5.51603025115118
161	88	1	2	5	-3.63377047615267
19	157	2	2	3	3.05323340014497
21	127	3	1	1	-5.04795849727057
135	102	2	2	5	9.80607910102674
156	181	2	3	3	-3.42932978084251
165	20	2	3	11	-6.07819778917338
183	77	2	1	11	-10.950983388054
82	121	3	2	2	4.28796765923626
73	198	4	3	1	4.32063636237939
73	83	4	2	3	4.48776244754221
186	152	3	3	11	0.596795195185345
177	124	2	3	11	-3.80108144790398
185	153	2	3	8	0.529695792949626
164	3	3	1	4	2.68648119109372
18	145	2	3	11	6.67050350118741
61	172	3	1	10	1.92442594019746
65	119	3	1	1	0.47690199528797
181	92	3	1	10	-7.19955329912694
110	154	1	3	2	-3.01852440294346
107	101	4	2	11	13.5468442677712
93	45	2	3	1	3.90389203419063
116	45	2	1	1	0.431877169455437
152	155	3	1	1	-3.53476053146163
1	17	3	2	6	-0.796614799802455
161	40	4	1	3	-3.18544292729266
39	90	3	2	6	5.9944316378709
118	8	1	3	1	0.14598106348932
201	94	2	1	3	3.69674328722411
166	27	3	3	2	-3.91328537329826
28	109	2	1	4	2.83925704793619
175	171	2	2	9	-1.88710748363825
14	100	1	2	2	-3.36793103151323
