64	2	-1.54350296617118
65	1	-0.519536667015539
65	2	1.28579011201599
66	1	1.0895034952023
67	1	-0.843615389920893
67	2	-0.262741957979689
68	1	0.766065384004004
68	2	-0.0301514549163367
69	1	0.249196011650468
70	1	-0.963233180453732
71	1	0.0773422769223313
71	2	-0.434240472658104
72	1	0.729451278793333
72	2	0.819962228263921
73	1	-1.62957828731799
73	2	0.93122483244051
74	1	0.121040232381148
74	2	1.55029648209358
75	1	-1.63742195215184
75	2	0.460543833337755
76	1	-0.531043106001539
76	2	0.710531160289768
77	1	0.953679791971826
77	2	1.16818195711172
78	1	0.106320619859132
78	2	-1.23231045070295
79	1	-0.608668496581175
79	2	1.45384774790797
80	1	0.456008669372078
80	2	0.290809727577433
81	1	-1.00180133547677
81	2	0.9441820470611
82	1	-0.819868279271295
82	2	1.36734360493469
83	1	-0.546586585745158
83	2	1.03123573536979
84	1	-1.57237269904962
84	2	-0.4613246034309
85	1	0.319286417955088
85	2	0.846541279733001
86	1	-0.39000956273028
87	1	1.6166263368295
87	2	-1.92775745629194
88	2	2.21951124680104
89	1	-0.339880639131552
90	1	1.14056669053813
90	2	0.557481715371653
92	1	-1.79664493691525
92	2	-1.02137441621626
93	1	0.58407712448086
94	1	-0.629164664967701
94	2	0.262159444545914
95	2	-0.423334350527061
96	1	0.461465382278039
96	2	-1.51388907901376
97	2	0.707025078557617
98	1	-1.50780700927686
98	2	-1.64534061435129
99	1	-1.78276022371645
99	2	2.33220037698465
100	1	0.728488688375502
100	2	-0.292009846342043
101	1	-0.884684914538616
101	2	1.83244475732466
102	1	-1.71813619032349
102	2	1.13826041011924
103	1	1.89391078654723
103	2	0.29866806032729
104	1	-0.0935576403886666
104	2	-0.291331086923526
105	1	-0.490086291748812
105	2	0.652351911022578
106	1	1.41065938329564
106	2	0.549893249209892
107	1	-0.224573789750735
107	2	-0.946350718798018
108	1	1.14687326290619
109	2	-0.554969285752227
110	1	0.285640465211237
110	2	-0.741165923631698
111	1	-0.256854124551653
111	2	0.612946954457989
112	1	-0.576506932530127
112	2	-1.11736447000621
113	1	2.56027338872093
113	2	-1.19545462887579
114	1	0.719291823271818
114	2	0.437020226096881
115	1	-0.854907551346389
115	2	-0.723503380358998
116	1	0.00410195695681333
117	2	0.83614201096882
118	1	1.54971296288404
118	2	1.3624639446811
119	1	-1.40393383691901
119	2	0.72073498904822
120	1	1.47424490392592
120	2	-1.29870939156178
121	1	-0.287813743700098
121	2	-0.276585049400408
122	1	-0.525434375699569
122	2	-1.77268826412069
123	1	0.128981753196475
123	2	-0.627779745833283
124	1	1.48827425685469
124	2	0.314431859609578
125	1	-1.16065500147004
125	2	-1.93968130000845
126	1	0.965761296217652
126	2	0.217768993078778
127	1	-0.237653069522654
127	2	0.536870620947073
128	1	-0.92685815670431
128	2	0.490380991926362
129	1	0.411235355800902
129	2	0.707404747973411
130	1	-0.198864576818102
130	2	-0.0767841668444906
131	1	-0.557449639360495
131	2	-1.05088687156828
132	1	-0.312570443962516
132	2	0.915739390760158
133	1	-1.44379793533529
133	2	0.522898152509246
134	1	-0.287582488751326
134	2	0.245342789092059
135	1	-1.50540112432801
135	2	1.38809817015648
136	1	1.51929701331257
136	2	-1.43991205397078
137	1	-1.6878010286367
137	2	1.20790811532892
138	1	0.647645994369042
138	2	0.997284972468692
139	1	0.631586758086112
139	2	1.4429620348456
140	1	-1.29171904402856
140	2	0.29833195851287
141	1	-0.483882474015024
141	2	1.01974119405996
142	1	0.53042139527307
142	2	0.980337789809484
143	1	0.102202409887892
143	2	-0.889395698524352
144	1	-1.4280051965488
144	2	1.41661470323795
145	1	1.55407607614196
145	2	-1.52780100673146
146	1	-0.291842735699669
146	2	0.861358645162915
147	1	0.64942193391407
147	2	-1.07414342784779
148	1	-0.641118156058402
148	2	0.382632649303847
149	1	1.27602070890132
149	2	-0.152374101492476
150	2	-1.56206978603137
151	1	-2.03457264308331
152	1	1.9638580560558
152	2	0.509905182010401
153	1	-0.429033675985112
153	2	-0.39358323774656
154	1	-0.937000890812421
154	2	1.4496100767067
155	1	-1.1521570560791
155	2	-0.900473329024456
156	1	0.37191247618326
156	2	-1.34254717556571
157	2	1.1858968202987
158	1	-0.373211780065891
158	2	0.846532551490753
159	1	-1.17298360282238
159	2	-0.318416574980888
160	1	0.9911713044315
160	2	1.40555784940805
161	1	0.336850948675991
161	2	0.208361872997249
162	1	-0.443206682066575
162	2	0.426563063293361
163	1	0.581201043276578
163	2	0.834027836843971
164	1	0.379293067076565
165	1	0.886390001309243
165	2	0.0874900510669252
166	1	0.102051958284238
166	2	0.175355458178142
167	1	-0.662588512287211
168	1	0.00385467168029454
168	2	-1.50131407010856
169	1	0.485211453408803
169	2	-0.0447274994773697
170	1	-0.645182434547011
170	2	0.440669646999183
171	1	-0.132857466100936
172	1	0.992288425621206
172	2	0.936493084513407
173	1	-0.137841967398184
173	2	0.00185328064254967
174	1	0.57371858498562
174	2	-0.0799948868617583
175	1	-0.256392295161705
175	2	0.0431734024895835
176	1	-0.138550636059799
176	2	1.14662678940295
177	1	0.557684974345772
177	2	0.894469642420092
178	2	-0.32163407072936
179	1	0.283313634520342
179	2	0.175550266390602
180	1	1.07247200564893
180	2	0.146644494232655
181	1	1.03840458842417
181	2	0.762856625137951
182	1	-1.47028288978346
182	2	0.55125569812219
183	1	-0.0566727606765798
183	2	0.120410011457436
184	1	1.97276096744826
184	2	0.0460986921208853
185	1	-1.10973934267002
185	2	0.797664023003335
186	1	0.29362343145346
187	1	-1.42403166630742
187	2	0.770158911742441
188	1	1.37923613235957
188	2	1.0592146512235
189	1	-0.504490043798072
190	1	1.24106928807752
190	2	-0.827779668064157
191	1	1.15140894251503
191	2	0.147387782186678
192	1	0.802137876050054
193	1	-1.34572178917966
193	2	0.40023201498548
194	1	0.704033531800165
194	2	-0.329810247724052
195	1	-0.299019663814215
195	2	1.3572120082647
196	1	-1.58496788140673
196	2	-2.14373914883098
197	1	0.102573846063445
197	2	1.78408840707804
198	1	-1.1657069634625
198	2	-0.240969392193318
199	1	0.950867374986455
199	2	1.8106922393094
200	1	1.52396904657475
200	2	-2.02309918686437
201	1	0.695104616368463
202	1	-0.589627962531728
203	1	1.41644085261859
203	2	0.0386181732203859
204	1	-1.37150234266345
204	2	-0.287679278083935
205	1	0.863742551050667
206	1	-1.56644321988189
206	2	0.257622091526287
207	1	-1.40125118970518
208	1	1.24835850574632
208	2	-1.76427357959089
209	1	-0.247078230407377
209	2	0.35356888551218
210	1	-0.167523855948506
210	2	-0.46681844250797
211	1	0.750979936841002
212	1	0.027578974028604
212	2	-0.411108503404226
213	1	-0.390980246970602
215	1	0.178014001983679
215	2	0.826177118200077
216	1	-0.165764998170263
216	2	-2.40754201235765
217	1	1.13855172353475
217	2	2.54524022573698
218	1	-1.51103873268755
218	2	-1.26195932892665
219	1	-0.0180868587077631
219	2	-1.41258950023969
220	2	-1.83052953937599
221	1	1.06875895779522
221	2	-0.408458748479204
222	1	1.16673685848217
222	2	-0.653421669572086
223	1	-0.392230912634866
223	2	-0.467474148195097
224	1	-0.668948305064475
224	2	-1.03523689175119
225	1	-0.511171136986964
225	2	-0.0162904590249839
226	1	2.5651376308499
227	1	-0.565537818718636
228	1	0.698898676448728
228	2	0.763019086551606
229	1	-0.227754970949487
229	2	-0.259959053947032
230	1	0.136300748888809
230	2	0.525605953505661
231	2	0.205446691607795
232	1	-0.0361721359047526
232	2	-1.08128464491866
233	1	-0.554350606441007
233	2	1.27609314636675
234	1	-1.41987338308342
234	2	0.560094932751042
235	1	0.499463099637752
235	2	-0.777038085096193
236	2	-2.73539951216539
237	1	0.95706365807995
238	1	0.559334174677927
238	2	-0.326246307920078
239	1	1.01750753816778
239	2	-1.12014981815076
240	1	0.755509154736831
240	2	-0.920538719485156
241	1	-1.97539995549019
241	2	0.936506676362613
242	1	-0.449876006420393
242	2	-0.899179899337246
243	1	-2.31997111064677
243	2	-0.0747454582747487
244	1	-0.219049185027993
244	2	-1.38683772676666
245	1	-1.1832011436885
245	2	-0.29208051648983
246	1	-0.354855101122474
246	2	-0.786546092320643
247	1	-0.615286633898218
247	2	-0.138776466962442
248	1	1.24836963956904
248	2	-0.940318885329142
249	1	0.0855786555003332
249	2	0.822886461777483
250	1	0.19058862462715
250	2	1.37101231358111
251	1	-1.405579071344
251	2	-0.0052419711207711
252	1	0.48688777188122
252	2	-0.638622052673006
253	1	0.923313588975205
253	2	-1.37204833407366
254	1	-0.910911964792483
254	2	0.789454621708689
255	1	0.400994751721778
255	2	-1.00082954441731
256	1	0.730477590435347
256	2	-1.43966143610051
257	1	0.788566379682883
257	2	-2.04959596763166
258	1	0.204386955689124
259	1	-0.306256372197466
259	2	-1.15789079578136
260	2	0.00766278650253157
261	1	-1.92383375222363
262	1	1.13571696008971
262	2	-1.21511389133916
263	1	-1.15750488785885
263	2	-0.0739979367596109
264	1	-0.145945860989099
264	2	-1.88883813512645
265	1	-0.343735778753691
265	2	1.54266784695226
266	1	-0.00213113601585278
266	2	-1.24919479491261
267	1	-0.430486010762286
267	2	-2.11880387015196
268	2	0.112994381643267
269	1	-0.768700128649072
269	2	-0.325873338682228
270	2	-0.0340276704193496
271	1	-0.990387611396098
271	2	-0.530231000605698
272	1	1.30179820980135
272	2	-0.51221587952938
273	1	1.50284367250074
273	2	-0.2956228793951
274	2	0.693781490259743
275	1	0.8901809294872
275	2	-0.109610312284182
276	1	-1.67929163985373
276	2	-0.0528748258933403
277	1	1.10947973444455
278	1	-1.30621490382858
278	2	0.2567640967208
279	1	-1.88802332529475
279	2	-0.0519722441503068
280	1	1.74151053039226
280	2	0.133636916957351
281	1	-1.41596692034545
281	2	0.266954288844537
282	1	0.402342137314554
282	2	-1.36058416450925
283	1	0.108808268052879
283	2	1.4427403297321
284	1	-0.271064092914968
284	2	0.450131123883201
285	1	0.497216116785717
285	2	0.438307127787471
286	1	-0.371810021678632
286	2	-0.759310562575844
287	1	0.291790765923812
287	2	0.166471215630644
288	1	1.06404513254401
288	2	-0.0959355357188076
289	1	-0.454694962943771
289	2	-0.0561578146068856
290	1	0.529627474553883
290	2	-0.344316731738772
291	1	0.165790906435476
291	2	0.243305312156276
292	1	0.106862378661089
293	1	0.839866476838482
293	2	0.601298636944069
294	1	-0.177034943489176
294	2	0.529387214309741
295	1	-0.697781640210613
295	2	-0.451082924839856
296	1	-1.63893147324899
296	2	-1.382123720474
297	1	0.0652601530980141
299	2	-1.01950306142304
300	1	1.40352521965837
300	2	-0.710957942585623
301	1	1.68036185870023
302	1	-1.11690607018318
302	2	-1.78300823236545
303	1	1.43107830987585
303	2	0.645304634704501
304	1	-0.599075967573677
304	2	-0.30311762878195
305	1	0.815269593883463
305	2	-0.723374402090908
306	1	-0.244751583644408
306	2	-1.22388693073074
307	1	-0.642571917793638
307	2	0.395667644439231
308	1	2.4617657774448
308	2	-0.489847488385877
309	1	2.21232941276093
309	2	-0.904751715594764
310	2	0.400731049471066
311	2	1.5003858846314
312	1	-0.672802963245457
312	2	-1.07728020714131
313	1	0.323837305191304
313	2	-1.06248099976551
314	1	0.476659468628495
314	2	-0.888538185034117
315	1	-0.688795455501744
315	2	0.373182050359346
316	1	-0.11435888956123
316	2	0.247230386188757
317	1	0.0657388319486859
317	2	0.738453596904073
318	1	-0.709007621627751
318	2	-0.651388403912217
319	1	-0.885634952493146
319	2	0.628472035610337
320	1	-0.471162525719827
320	2	2.42496704982066
321	1	1.11311048246779
321	2	-1.46923606556194
322	2	1.25207799289528
323	1	-1.26933350082508
323	2	0.00943727340841028
324	1	0.03367346274825
324	2	-1.18783379469475
325	1	-0.417976051640457
325	2	2.03335951289841
326	1	0.20949096570613
326	2	-0.661175970070636
327	2	0.525641017553727
328	1	0.566811331502443
328	2	-0.374979959355909
329	1	1.22982312750238
329	2	0.427341426067638
330	1	-1.18461789134284
330	2	-0.715164858743118
331	1	1.09414468863884
331	2	0.748146852932937
332	1	0.0734863533185952
332	2	-2.10980086983479
333	1	-1.58550527791081
333	2	-0.092804170266863
334	2	-0.88181626807015
335	1	0.147392919225341
336	1	-1.24096618316347
336	2	0.163077194543958
337	1	2.00424346438684
337	2	-1.45407710710727
338	2	1.24587101492118
339	1	-2.76787078074165
339	2	0.594030035116865
340	1	0.143077908010967
340	2	-0.267439327909561
341	1	1.6480224966948
341	2	-1.6338265496791
342	1	-0.153249322795208
342	2	-2.91658976700327
343	1	-0.593561886139014
343	2	-1.3226848221989
344	1	-1.56515272846716
344	2	0.770379949252415
345	1	-0.0443458116074471
345	2	-0.181033161315994
346	2	-0.682762083296237
347	1	-0.24038884995837
347	2	0.110552687412317
348	2	1.69202481723058
349	1	0.297713283555433
349	2	-0.0431192595590522
350	1	1.50760424112348
350	2	0.191837584985805
351	1	0.116997408854431
351	2	-1.21263994896326
352	2	1.95521210776343
353	1	-1.23556792027836
353	2	-0.658230888924285
354	2	0.12622185926465
355	1	-0.466791918680208
355	2	0.0631095086327209
356	1	-1.602759269823
356	2	0.348048885883892
357	1	-1.65211177442167
357	2	1.01115511561945
358	1	-0.0554700362100721
358	2	0.0034214134946698
359	2	-1.46732769685568
360	1	-1.39422777536496
360	2	-0.0418499298131421
361	1	-0.564660940330562
361	2	-1.26139457616515
362	1	-1.07303196037213
362	2	-0.414694738279125
363	1	-0.360880875126161
363	2	-0.64245070299794
364	1	-0.239335746572926
364	2	0.643003094280788
365	1	-0.162365077737389
365	2	0.136928247809444
366	1	0.605711746083443
366	2	1.48864512773792
367	1	0.0171322926977396
367	2	0.55138567148476
368	1	0.6018583095559
368	2	0.0497197279864611
369	1	0.624818269912774
369	2	-0.724964170269838
370	1	0.909232210095585
371	1	0.452138603596837
371	2	-0.453100741392395
372	1	-0.35007896815527
372	2	-1.49803385164491
373	1	1.68121350105544
374	1	-2.29065561253223
374	2	-1.47327639593587
375	1	-0.203454800098148
375	2	1.81934129973903
376	1	-0.359819630326861
376	2	-0.46725272394431
377	1	0.94134920098479
377	2	0.162284374946903
378	1	0.891115793828477
378	2	0.958187758313055
379	1	1.02048318841107
379	2	-0.787069534188671
380	2	-0.911764999369078
381	1	1.34857030001198
381	2	-0.293897717133246
382	1	-0.120680238225718
382	2	1.42142926428597
383	1	0.995625467030422
383	2	-0.699967422314345
384	1	-2.28800022824527
384	2	0.391326970899645
385	1	0.820796986865956
385	2	-1.79862789811045
386	1	0.224424832069385
386	2	1.47667809527014
387	1	1.26154262360892
387	2	-0.242836836934815
388	1	0.519058165109622
388	2	-0.207999971864369
389	1	-0.61449509920709
389	2	0.0545853323155372
390	1	2.827807696125
390	2	0.262700135269773
391	1	-0.0382039226621996
391	2	0.218431764601127
392	1	-0.83342290831476
393	1	-0.393244089330658
393	2	-0.051126190852638
394	1	-0.273551756424228
394	2	-1.65412303696246
395	1	0.476402714431041
395	2	1.14302780401187
396	1	1.50536358470541
396	2	-1.11453564341712
397	2	-1.48920183981207
398	1	-0.0254267440072576
399	1	0.355300704253784
399	2	0.343645059803004
400	1	-0.0410579704660046
400	2	-1.37889988434602
401	1	0.0847133851517549
401	2	0.807732286167457
402	1	0.815728506358231
402	2	0.329198845442272
403	1	-0.208132678401409
403	2	-0.627001960306245
404	1	-1.68190145858908
404	2	1.51373514016406
405	1	-0.224678300464116
405	2	1.12399602802837
406	1	2.00488198802473
406	2	-0.0717890118565331
407	1	1.06829411241398
407	2	1.39361619931495
408	1	1.34456042865417
409	1	0.328327464110236
409	2	0.381368522366818
410	1	1.03857464708088
410	2	1.53689939281571
411	1	0.902195697982555
411	2	-1.10527055441916
412	2	0.752363595221269
413	1	-0.453723898698224
413	2	1.4188317872377
414	2	-0.0929392216768031
415	1	-0.474542157951842
415	2	-0.0181133236632126
416	1	-0.124557807248119
416	2	-0.655384179699047
417	1	1.96493158614511
418	1	0.350105945088543
418	2	-0.47704702250002
419	1	-0.344855374817898
419	2	-0.945905006981942
420	1	0.00818472362979018
420	2	3.13269019868581
421	1	0.818102204647384
421	2	-0.947531057898261
422	1	-0.601031053157243
422	2	-0.915384534559535
423	1	0.174908187649329
423	2	0.386984903957989
424	1	1.76787711123034
424	2	0.775207609050021
425	1	-0.235425279353594
425	2	1.82363570187636
426	1	1.17813497864778
426	2	0.56943696755765
427	1	0.324431255201427
427	2	1.06383375188502
428	1	-1.05277203194818
428	2	1.51308241513373
429	1	-1.87918059434858
430	2	-1.35444159137862
431	1	1.17998553778544
431	2	0.110728750197103
432	1	1.69448845824489
432	2	2.92402489293157
433	1	0.599024922470117
433	2	0.321260631228081
434	1	-1.90712695059082
434	2	-0.560580573531691
435	1	-0.136510237630834
435	2	-0.927701188622467
436	1	-1.90519803256544
436	2	-0.37806398220231
437	1	-0.875358161783042
439	1	2.5210794021992
439	2	1.89291321986116
440	1	0.603329790460088
440	2	-0.417957753532421
441	1	1.26347319032233
441	2	-0.230830051849944
442	1	-1.03296400772092
442	2	-0.351710006934659
443	1	0.5655845251305
443	2	0.610900531531499
444	1	-0.765549223571041
444	2	0.724560456470254
445	1	-1.3363448819379
445	2	0.211887120936369
446	1	0.360678646713553
446	2	0.899863287116735
447	1	-1.97122902399865
447	2	0.331501171572739
448	1	2.05911505139612
448	2	-0.70283153139148
449	1	0.237403992135073
449	2	-0.171057102349261
450	1	-0.585740794288444
451	1	-0.930227320412515
451	2	-1.03234397453174
452	1	1.63455292597727
452	2	0.0678704257369896
453	1	1.02657791195912
453	2	-2.26294112028463
454	1	-0.54515502430559
454	2	1.64304209947012
455	1	0.740656954929839
455	2	0.410231725331728
457	1	-0.779382764559826
457	2	-1.43658119224155
458	1	-0.953852766007975
458	2	1.23294188911747
459	1	-0.435841922585051
459	2	-1.00486631117058
460	1	-0.554080358708827
460	2	0.0390010303474969
461	1	1.30754241703415
461	2	-0.11328805660809
462	1	-0.150015817849746
462	2	0.369561439398239
463	1	-0.183419300587771
463	2	-1.59261574634912
464	1	-0.447220157482259
464	2	-0.644129351862232
465	2	-0.0613055945214474
466	1	1.07192489540159
466	2	-1.49960956055859
467	1	-1.76317547497538
467	2	-0.781477133313014
468	1	-0.773341087297416
468	2	-1.23793317953512
469	1	1.66461986020604
470	1	-1.94393846244678
470	2	0.975977699280237
471	1	-0.441199939926953
471	2	0.845101753924201
472	1	1.57915961823448
472	2	2.08181520763733
473	1	0.032093935573271
473	2	-1.35499165327429
474	1	1.43317847892969
474	2	0.686695424969456
475	1	2.29125394392914
475	2	-0.292592801321766
476	1	0.651451050690486
476	2	0.986915746586825
477	1	2.11079190123555
477	2	-2.40778882018401
478	1	-0.62522724829409
478	2	0.871144590345258
479	1	-1.14181417484043
479	2	1.12453437355358
480	2	0.192139415715383
481	1	2.25176187618151
481	2	0.600192182316679
482	1	-0.234638410320135
482	2	0.508443417622134
483	1	-0.627199867795792
483	2	0.415828622236252
484	1	-0.454552624750947
485	1	-1.29678355705986
485	2	-1.15223468120658
486	1	-0.735002272591823
487	1	-0.843264996910675
487	2	1.76708580934301
488	1	0.226134142674496
488	2	-0.100656621951575
489	1	1.16513795991118
489	2	1.29440506513274
490	1	0.212086403043581
490	2	1.06067801654626
491	1	-0.37933307871434
491	2	0.0378509836442109
492	1	1.13199575188187
492	2	0.0723137176846848
493	2	1.15999102640751
494	1	0.964569706226241
494	2	-0.132313296489708
495	1	-1.05027467631194
495	2	-0.142794336382497
496	1	-1.11388493765376
496	2	-1.32160731011455
497	2	2.36938392890012
498	1	-1.01640209903075
498	2	0.750330394911524
499	2	-0.467356902688953
500	1	0.21673730778156
501	2	0.744888923421856
502	1	0.165586356289684
503	1	-1.42935082440369
503	2	-1.08893527665961
504	1	0.629984087529208
504	2	-0.594304670629271
505	1	-2.67386789996829
505	2	1.31031097159967
506	1	0.0528228618797658
506	2	-1.34670204215408
507	1	0.16582140648775
507	2	-0.167187867008829
508	1	0.762792048129229
509	1	1.04093703942669
509	2	0.716069831252986
510	1	-0.816400701645094
510	2	-1.32529811419386
511	1	-1.49254819992445
512	1	-0.190824363871771
512	2	-0.719392713541317
513	1	2.05695470056561
513	2	0.902912595345945
514	1	-0.65117338130809
514	2	-2.90624030322909
515	1	-0.597594162839126
516	1	-1.33585761858127
516	2	1.07693862955616
517	1	-1.99301099876929
517	2	-1.01466164724215
518	1	-0.466368649911442
518	2	-1.18242792390043
519	1	0.380697216689076
519	2	-0.901689983322739
520	2	-0.673751682616184
521	1	-1.72989169542566
521	2	-0.290246449314354
522	1	-0.429170989565192
522	2	-0.583056092899698
523	2	-0.894718227671935
524	1	1.06320110963475
524	2	0.641568088494818
525	1	1.23226175301302
525	2	0.3555358410384
526	1	-0.768106402177567
526	2	0.675919642381117
527	1	-1.31565434279124
527	2	1.04780522904215
528	2	-1.14444037387925
529	1	0.480003125284779
529	2	-1.39254499637503
530	1	0.23873764905657
530	2	1.33016215430225
531	1	-0.601685615665317
531	2	0.88395748054288
532	1	-0.292452801560316
532	2	1.44008356205038
533	1	0.56101558394689
533	2	0.707346238478135
534	1	-1.79476513863117
535	1	-0.11145923918472
535	2	1.44051927053879
536	1	-1.68195666008137
536	2	1.19646091840899
537	1	-0.384344340078478
537	2	1.85330552719404
538	1	-0.307148833937095
538	2	-1.54086846290171
539	1	2.25596174464766
539	2	-0.481976554041904
540	1	-0.633142143972608
540	2	0.409128208411425
541	1	-0.87563266273987
541	2	0.128581300053493
542	1	-0.269017211346001
542	2	-0.877226276251691
543	1	1.43043516390129
543	2	0.592200342830414
544	1	0.260396141774696
545	1	0.778845910540034
545	2	-0.191232644589189
546	1	1.02358675357269
546	2	-0.339326179074126
547	1	0.174986326954919
547	2	-1.0479690144237
548	1	2.01513381264909
548	2	-1.24309028792459
549	1	-0.47985605612174
549	2	-0.514729094090208
550	1	1.149452825723
550	2	0.708938733529194
551	1	0.387522763269452
551	2	-0.797149387172935
552	1	1.33973244856494
552	2	-0.796387116612735
553	1	0.592419266212476
553	2	-0.512493519745215
554	1	0.902030483096769
554	2	0.834586023498947
555	1	0.475163190379981
555	2	-0.0734863129014247
556	1	1.78784922230104
556	2	-0.776907456249508
557	1	1.13956817105797
557	2	1.01552166367567
558	1	-0.277005301795184
558	2	1.92656617980532
559	1	-0.0331085771097583
559	2	1.99986215912904
560	1	0.00448067471150025
560	2	-0.353778433106311
561	1	-0.883642641390891
561	2	1.13542167749835
562	1	0.6710460726635
562	2	0.633698401216795
563	1	0.00489472731558571
563	2	0.212722456099244
564	1	0.429466574604814
564	2	1.2759669834818
565	1	0.565023690517333
565	2	-1.09257894160738
566	1	0.535023231828959
566	2	0.650588516511242
567	1	-0.431383603844633
567	2	-0.611072517567707
568	1	-0.992208318257109
568	2	0.347962735217022
569	1	0.637699988473752
569	2	0.184352995317926
570	1	-0.304042201472072
570	2	-1.59276280854597
571	1	0.230416729542656
571	2	-0.0553323391095033
572	1	0.22489310383032
572	2	0.478576043697257
573	1	0.879351534133924
573	2	0.241186794062812
574	1	0.137912315056437
574	2	0.722421871130526
575	1	-1.59064380556448
575	2	-0.981474152635273
576	1	-1.02311865377507
576	2	0.786944482633036
577	1	1.21101993523202
577	2	-1.34276624310435
578	1	-0.747888314010966
578	2	-1.36306354882337
579	1	-0.269728498911743
579	2	-1.24703811430138
580	1	-0.184208729139281
580	2	-0.643829999440772
581	1	-0.188084423079339
581	2	0.0651852843062629
582	1	-0.0362697919765448
583	1	0.211361440497459
583	2	1.3880486137407
584	1	0.388238839297623
584	2	0.119354366090124
585	1	-0.759488667265802
586	1	-0.292416863252571
586	2	-0.813439221928525
587	2	-0.338960660116169
588	1	2.09051139961326
588	2	1.56424784333237
589	1	0.310778918788016
589	2	-0.223193529778723
590	1	0.959247155432226
590	2	0.708986703437869
591	1	-0.952393646059725
591	2	1.0624016025962
592	1	1.47882327305625
592	2	0.274519155435253
593	1	0.676012674322254
593	2	-0.403700394392877
594	1	0.559071371125544
594	2	0.474421396498477
595	2	0.373009306664327
596	1	0.291556325044079
596	2	0.972321259445919
597	1	0.538242156505152
598	1	-0.461804183817867
598	2	-0.782730424845219
599	1	0.765995359858457
599	2	-0.180175841156348
600	1	0.908991945595656
600	2	-0.60805068150994
601	1	0.551367375902447
601	2	0.153732558235909
602	1	-1.23024235771937
602	2	0.0473701625951134
603	1	-0.180058822551121
604	1	0.0616808307031523
604	2	1.48025328965682
605	1	-1.19468591063306
605	2	1.18025695342044
606	1	-0.456680962301832
607	1	-1.10656050830137
607	2	-0.502754848611785
608	2	1.83929563251309
609	1	-0.362752731625801
610	1	1.10587504688635
610	2	-0.292536598928045
611	1	0.50810076887344
611	2	1.8952183197569
612	1	1.07093457173934
612	2	-0.539470040358061
613	1	-0.105309005162297
613	2	-0.30432068881868
614	1	-0.114908930904106
614	2	0.0484811826892046
615	1	1.049811963708
615	2	0.043999125551576
616	1	-0.842384621608909
616	2	0.894529133992008
617	1	-2.8612051819859
617	2	1.87017577348151
