113	2	-2.16139968510822
114	1	1.10217659507369
114	2	1.08158371030715
115	1	-0.0167482561518744
115	2	1.20015437369514
116	1	2.02476139007773
116	2	0.327030618438895
117	1	-0.703694253898738
117	2	-0.262362513696529
118	1	0.960792383950527
118	2	-1.23089149866461
119	1	1.79048505353782
119	2	0.386197199160495
120	1	-1.06416516333343
120	2	0.378094213047088
121	1	0.0176365464246015
121	2	-0.566701741560329
122	1	-0.38990862930585
122	2	-1.00386355781295
123	2	-0.285390013021681
124	1	-1.04571765178674
124	2	-0.376261812631121
125	1	-0.896211263960579
125	2	-0.356896280256557
126	2	-0.0138500042323969
127	1	0.775634318883504
127	2	-0.0812192507266028
128	1	0.816556448748125
128	2	1.69379614457926
129	1	-0.0606347781205525
129	2	0.46506357405281
130	1	-0.501378317795089
130	2	1.23330441370262
131	1	0.92606272533302
131	2	0.383182423124184
132	1	0.0369376908421676
132	2	-0.183016837450353
133	1	-1.06620017351302
133	2	0.0474588521018949
134	1	1.17215854698947
134	2	-1.56756113235026
135	1	-1.45770721012238
135	2	0.488524174431755
136	1	0.847664963596026
136	2	0.141437345570097
137	2	-1.09199410815943
138	1	1.40856335683396
138	2	-0.50902694524438
139	1	0.278664724106355
139	2	0.842378850716731
140	1	-0.193972744670297
140	2	-0.240400900804295
141	2	0.63158250484029
142	1	-1.07501019081817
143	1	2.22926220164091
143	2	0.975102015012663
144	1	-0.0617074220120377
144	2	0.16974249204578
145	1	-0.147270790038966
145	2	-0.670030228995526
146	1	1.54159306882696
146	2	-0.497263061672784
147	2	1.49738398357041
148	2	0.560182230236506
149	1	-0.260736308568123
149	2	0.541995595375639
150	1	-0.705928585667662
151	1	0.501321827723727
151	2	0.180609302774704
152	2	0.408173312210272
153	1	0.0056419848524955
153	2	0.152696958166197
154	1	-2.90489906034557
154	2	-0.0590281052635894
155	1	-1.10716481896875
155	2	2.16859376878884
156	1	1.54756693261827
157	1	-0.976830350346719
157	2	-1.22648815664287
158	1	-0.101503447631726
158	2	0.281338299775202
159	1	0.0426502497966979
159	2	0.481071061786958
160	1	-1.5967180142972
161	2	-0.263983442462189
162	1	1.8739038985953
162	2	0.910287319437425
163	1	0.606073430862101
163	2	-0.497941583930145
164	2	1.41531889370369
165	1	0.550393358455052
165	2	0.583449606985405
166	1	-1.13433096851684
166	2	-0.890744425729111
167	1	1.46235153874643
167	2	0.808494215573261
168	1	0.702116710667573
168	2	1.33635061241458
169	2	1.9068928604047
170	1	-0.589812790191171
170	2	-2.14857162354219
171	1	-1.71450229684582
171	2	-0.735768299384271
172	1	-0.420997897816696
172	2	0.176784544175216
173	1	0.310141376504687
173	2	-0.26403892660494
174	1	-0.443384804363927
174	2	0.0269463776156839
175	1	-1.19859708331809
175	2	-0.365773024385085
176	1	-0.307380914225499
176	2	-0.449631368311725
177	1	0.621054202738181
177	2	-0.881698308464324
179	1	1.31840093119247
179	2	-1.56094398612403
180	1	-0.298909313430662
181	1	-1.64822174215883
181	2	1.27819746708036
182	1	0.951498469625503
182	2	0.996087828300878
183	1	-1.11312295310141
183	2	-1.95047904965712
184	1	0.616966475689082
184	2	-0.0497501246778241
185	1	0.51349371648542
185	2	-2.2177543774046
186	1	1.72389413060593
186	2	-1.16344672376706
187	2	-0.377287091857388
188	1	-1.3141951399
188	2	0.195406082773581
189	2	-0.408885006904385
190	1	-0.231977451166617
190	2	0.571081867166739
191	1	0.635060327591448
191	2	0.452271996281796
192	1	0.0703661412851472
192	2	-0.519598654874378
193	2	-0.521646916418626
194	1	-0.696823546014336
194	2	1.07766610897979
195	1	0.390565942370209
195	2	0.704293094655736
196	1	0.381411259099482
196	2	-1.15232349941835
197	1	-0.0123727697837412
197	2	0.51792628883022
198	1	-0.124434986420556
198	2	0.488742443841587
199	1	0.673928676437573
199	2	-0.782869329864947
200	1	1.95642526324584
201	2	1.41086272607906
202	1	-0.395702922504304
203	1	0.0973966545894214
203	2	0.101998378287372
204	1	-0.238386950059768
205	1	-1.57721804889482
205	2	-3.34878486707028
206	2	0.891138855426519
207	1	-1.09623678280656
207	2	-0.0277743573582451
208	2	-0.885381796521352
209	1	0.344795123663022
209	2	0.535864274717521
210	2	-0.406228313429568
211	1	-0.329514192388179
211	2	0.364915583570404
212	1	0.948389350742072
212	2	2.5298564615505
213	2	-1.50127584534298
214	1	-1.5148867950016
214	2	-0.983404696790485
215	1	0.434536655869661
215	2	0.542703268927116
216	1	-0.834559033019062
216	2	1.61096358981031
217	1	-0.756647609353339
217	2	1.57338498080662
218	1	1.57243291747915
218	2	0.840688441963392
219	2	-1.39177443200953
220	1	-0.273157993075658
220	2	0.350333908869623
221	2	0.995143589349237
222	1	0.222573830859894
222	2	-0.184952879317091
223	1	1.11343318380002
223	2	-0.516167345215525
224	1	0.837394397366885
224	2	0.0300182611874107
225	1	0.314516768320976
225	2	0.768195659015991
226	1	0.222218072141827
226	2	1.31751076710871
227	1	0.443805325637898
227	2	-0.44846409780807
228	2	0.238711517134628
229	1	0.0679723895219651
229	2	0.0820149911376481
230	1	-0.201961742355295
230	2	0.4824190573222
231	1	-1.15801525404242
231	2	-1.99288627958638
232	1	-0.592743270074932
232	2	-0.110402958044984
233	1	0.0389281166521254
233	2	0.479939996869364
234	1	0.0146468124751784
234	2	1.12179165225338
235	1	-0.186316968051532
235	2	-0.691665063860835
236	1	1.400590827286
236	2	-0.473625639846943
237	1	0.0184855701138565
237	2	-1.16963701820808
238	1	0.149220735674139
238	2	2.35855926618055
239	1	-0.066466774077509
239	2	-2.81336666174224
240	1	1.28692204113243
240	2	1.00124144490128
241	1	0.458125259404666
241	2	-0.139153195710008
242	1	-1.45202829014615
243	1	0.559895272977426
243	2	-0.736629946441308
244	1	-0.0749465699592845
244	2	-1.51364168667704
245	1	0.782697697763641
245	2	0.800769659382846
246	1	-0.172668563946202
246	2	-0.817572263751662
247	1	-1.05129377839765
247	2	-0.0215263676498783
248	1	0.262665242690766
248	2	0.90556475694633
249	1	0.543657859153496
249	2	0.996706649771775
250	1	1.04106029830068
250	2	1.04835413683649
251	1	0.197506153702218
251	2	-0.264618092938376
252	1	-1.72065066207719
253	1	-0.30119698261967
254	2	0.668352389676169
255	1	1.29440806741572
256	1	-1.13320220614012
256	2	-1.53519736156992
257	1	-0.869460350794448
257	2	-0.223783402282158
258	1	-0.754970291860224
258	2	-1.1782040922251
259	1	-0.129635350270913
259	2	1.34581522897683
260	1	-0.97455246871443
260	2	-0.130729517480902
261	1	0.604309408711484
261	2	-0.393448816103616
263	1	0.916432656837769
264	1	2.66156636665324
264	2	0.657468424399995
265	1	-0.180257065442337
265	2	0.226627623905105
266	1	0.68501476610822
266	2	-1.1752508537859
267	1	3.26641451887544
267	2	-0.454834199250794
269	2	-1.28940945415991
270	1	-0.972442935975363
271	1	-1.68869232799013
271	2	-1.3888010668965
272	1	-0.404987158484371
272	2	-1.64384045633354
273	1	0.0404276816430874
273	2	0.2560800040886
274	1	-1.81922223008177
274	2	0.879339547659269
275	2	0.438837617189222
276	1	0.459621672673119
276	2	-0.887645525743864
277	1	-1.85619049475003
277	2	0.614226623456408
278	1	-0.286823883167722
278	2	1.19607631092187
279	1	0.116413612709475
280	2	0.642970103095679
281	1	0.574220912640371
281	2	-1.09014203266629
282	1	0.136490812028653
282	2	-0.434160197035449
283	1	0.91421598896813
283	2	-0.235030253708405
284	1	-1.80082631795332
284	2	-0.461322557410383
285	2	-0.413334885349793
286	1	1.34113031059289
286	2	-0.33640384738912
287	1	0.767287287839936
287	2	0.637532935938141
288	1	0.193725666943277
288	2	-1.16133164773685
289	1	0.0138648044719603
289	2	-0.735884486461523
290	1	-1.10530591015025
291	1	-0.0251626390791607
291	2	1.03275502392334
292	1	-0.163673337637828
292	2	-0.232754306409267
293	1	0.370059747881317
293	2	0.527232907708543
294	2	-0.00322606556830667
295	1	2.06134180607354
295	2	0.242383427254123
296	1	-0.722753123942371
296	2	-0.818541387512914
297	1	-1.81620605474246
297	2	1.19010547135991
298	1	-0.25928909836168
298	2	0.198904377175147
299	2	-0.86722119893375
300	1	1.93862823314278
300	2	-1.30597182757853
301	1	-0.759530213199978
301	2	0.511743251386155
302	1	-2.27877614155698
302	2	1.75200925363577
303	1	-0.114050766468951
303	2	0.283711154921121
304	1	2.35185666563616
304	2	0.56194191744632
305	1	1.59632080326307
305	2	-0.0270817441994051
306	1	1.2774455110357
306	2	0.10240017603701
307	1	0.788970858132799
307	2	-1.11647951970317
308	1	-2.22294613133478
308	2	-1.68098542117618
309	1	-1.17867244241051
309	2	-0.727805949482411
310	1	-0.987919139257649
310	2	-0.180209972271182
311	1	-1.53844141715852
312	1	-0.972226802590855
312	2	-0.312140453700624
313	1	0.803757539214261
313	2	0.783841882482919
314	1	-1.50178716996467
315	1	-0.145499071130851
315	2	-0.150461805536428
316	2	0.293256335604585
317	1	1.2015255761311
317	2	-1.09688113498818
318	1	-1.76022634349613
318	2	0.830690129661897
319	1	0.924546802691045
319	2	-0.874588360911381
320	1	-0.556542167994755
320	2	-0.477716002898501
321	1	-0.180584138193986
321	2	-1.14381291997222
322	1	1.44744028530994
322	2	1.38997714851548
323	1	-0.607131452834526
324	1	0.679362430283042
324	2	0.497595648891779
325	1	-0.212495489531313
325	2	0.271533846653559
326	1	0.696378473749271
326	2	-1.03121229660236
327	1	0.91518250521579
327	2	0.269894847201982
328	1	-0.923374315846694
328	2	-1.17008546730949
329	1	-0.635865043147892
329	2	0.580654749471299
330	1	-0.886443308477273
330	2	1.86358407268488
331	1	-2.33313668470344
331	2	0.541629597998482
332	1	0.31696402380799
333	1	-0.707469987806159
333	2	-1.70617394378768
334	1	1.24215555806467
334	2	-0.0522515791087373
335	1	0.620152195224679
335	2	-0.396289835040001
336	1	0.09990306758962
336	2	1.22613600963678
337	1	1.80770348767495
337	2	-0.09161910912954
338	1	-1.50242997885018
338	2	-0.984072146683073
339	1	0.845706964376493
339	2	1.76030090885743
340	1	-0.995342637599223
340	2	0.364509571515833
341	1	-0.0558560432984566
341	2	-0.203577491554846
342	1	-0.445005239867139
342	2	0.117134567661449
343	1	0.069695103017798
344	1	-0.154671706016816
344	2	0.158997034797815
345	1	-0.831263459409
345	2	1.98351989235816
346	1	0.761544352344911
346	2	0.0594780932950542
347	1	-0.626368228189236
347	2	0.589791672194137
348	1	0.481335325559074
348	2	-1.54383330293927
349	1	1.69527108394262
349	2	-0.980822813274527
350	1	-1.7612262939127
350	2	0.772485371819603
351	1	0.198013015105549
351	2	-0.424183915632348
352	1	0.397349098800811
352	2	0.868203784928084
354	1	1.25712771158455
354	2	0.227475283567781
355	1	-0.534537685615439
355	2	0.462985051428786
356	1	-0.625227428575037
356	2	-1.49251479092022
357	1	0.913848686849621
357	2	-1.33434590138867
358	1	1.00719953467783
358	2	-0.407008316001332
359	1	-0.604711660854287
359	2	0.92716317495191
360	1	0.53905440643653
360	2	-2.72044267050185
361	1	-0.07683088553045
361	2	0.727691959056625
362	1	1.84991956032624
362	2	-2.13014529424598
363	2	0.279796448044168
364	1	-1.02505948075354
364	2	0.335375217489234
365	1	-0.982249075565237
366	1	-0.233427177912246
366	2	-0.788482951154817
367	1	0.0874969165048639
367	2	-2.67889806712092
368	1	1.31870113056505
368	2	-0.0552882917323818
369	2	-1.47376063480342
370	1	-0.245622587644691
370	2	-1.10828396787333
371	2	-0.719163463702721
372	1	-0.981359990937249
372	2	-0.169261173571595
373	1	-0.991197245272071
373	2	0.263892789457888
374	1	-0.0944973445755386
374	2	-0.485768268446635
375	1	-2.87514168382416
375	2	-0.647991029629741
376	1	-0.246866100837098
376	2	0.415473179480195
377	1	0.0147444897981717
377	2	0.126333048077244
378	1	-1.91908770329685
378	2	0.205430359370117
379	1	-0.34663744540489
379	2	-0.61233306571404
380	1	-1.83958858464688
381	1	0.89858894092329
381	2	0.494635653339313
382	1	-1.21285501097807
382	2	1.25103471427405
383	1	-0.218964231724761
384	1	0.564268160651169
384	2	-0.849595130758864
385	1	0.744374224954032
385	2	0.889165792269719
386	2	-1.46245598206407
387	1	0.358774234497368
387	2	-0.219956298095931
388	1	-0.194846384192831
389	1	-0.295282008014163
389	2	-0.506274989486579
390	1	0.496640423719942
390	2	-1.04355899659979
391	1	0.484912788166199
391	2	0.754628746431329
392	1	0.0187845005297514
392	2	-0.394381189057514
393	1	0.634774564676918
393	2	-0.279487204571456
394	1	0.75444408760507
394	2	1.07770746898899
395	1	0.833589034858049
395	2	-1.51776455424471
396	1	1.29387996791096
396	2	2.10535792135684
397	1	-0.136551020847416
397	2	-0.894013695207941
398	1	-0.440138688134939
398	2	1.55121394901133
399	1	-1.2272839144599
399	2	0.172681808035096
400	1	-0.977157122426193
400	2	1.44794063294388
401	2	-1.63893642053918
402	1	-0.597229479590505
402	2	0.536196566063316
403	2	-3.00553890473852
404	1	-1.41004720156942
404	2	0.686651457683539
405	1	1.10130407942216
405	2	0.76720577178298
406	1	-0.677242026280638
406	2	-0.431651530140608
407	1	-0.762173507550694
407	2	0.614731676566837
408	1	-0.291748602024485
409	2	1.56057994043678
410	1	-0.443941868186958
410	2	-0.538900555574714
411	2	-0.112079948048052
412	1	-1.09393472002918
412	2	1.50705915697016
413	1	0.714706191321827
413	2	0.623541880256305
414	1	-0.10881226323069
414	2	-0.0884425873824475
415	1	0.806123263592213
415	2	0.0804724554872912
416	1	-1.73983507830327
417	1	-0.401320309499965
417	2	0.564410254241048
418	1	-0.938407400051362
418	2	-0.348965387321166
419	1	0.28766713879535
419	2	0.455620508875608
420	1	0.367409355950846
420	2	-0.0740600794182683
421	1	1.69986240880968
421	2	-1.48003347808128
422	1	0.644196977276918
422	2	-0.881018851519661
423	1	0.448794226781398
423	2	-1.82525070462255
424	1	1.02630215826019
424	2	-1.08515695920652
425	1	1.0749782228105
425	2	-1.88149578215627
426	1	0.458309613000345
426	2	2.66281456685051
427	1	-0.580466398492627
427	2	-0.562014907701802
428	1	1.58419214220344
428	2	-0.398947209143668
429	1	-1.76399294007705
429	2	-0.299098680977154
430	1	-1.88062197024023
430	2	0.349325110301611
431	1	0.909670446302926
431	2	0.361670463302548
432	1	-1.10775568207131
432	2	1.24621413156169
433	1	-0.384123874715623
433	2	0.988888102353259
434	2	1.53193753051035
435	1	-2.08474112541176
435	2	-0.973086133286627
436	1	1.16758696392551
436	2	-1.42668690301862
437	1	-0.07682577072231
437	2	-1.11203426956538
438	1	0.00490879581096575
438	2	0.539872933468245
439	1	-0.530231429870355
439	2	-0.174236606744994
440	1	0.815459635567165
440	2	-3.00859240153051
441	1	-1.50652186300026
441	2	-1.36369566906362
442	1	-1.15718017182801
442	2	0.743402442021912
443	1	1.30155493728303
444	1	-0.905640775072037
445	2	-0.254019060606091
446	1	0.687979701560331
446	2	-0.0814130146732415
447	1	0.594196501448839
447	2	-1.90849242269237
448	1	-0.270315244004084
448	2	-0.0363090244044521
449	1	-0.510742458166137
449	2	1.28450489294695
450	1	1.10143816503647
450	2	-0.694824549445106
451	1	0.458665214698786
451	2	1.30775706529135
452	1	0.851908039344607
452	2	1.06678924901782
453	1	1.46619991886849
454	1	0.243863294906007
454	2	-0.152589740018845
455	1	0.464459770665112
455	2	-0.0580730625834935
456	1	-0.309200447143362
456	2	-0.891203598001285
457	1	0.0301011659686939
457	2	1.19811356025776
458	1	-0.0035802700058728
458	2	-0.43620946256137
459	2	-0.0530519509513754
460	1	0.706528773018853
460	2	-0.384534338960796
461	1	0.0396749797167387
461	2	0.883935725123286
462	1	-0.158518589629338
462	2	0.0897449959411485
463	1	-0.162257551192431
463	2	-0.413268834353386
464	2	1.89843179893656
465	1	0.780699292049769
466	1	-0.981205622027531
466	2	-1.37775062365692
467	1	-0.14158573183272
467	2	-0.497846284876242
468	1	-1.2562489529667
468	2	0.0770874985665914
469	1	0.508776266227222
469	2	1.65913179921823
470	2	2.18856867032146
471	1	1.01951282869911
471	2	-0.284282412173844
472	1	1.17854697590699
472	2	-2.79467849498249
473	1	-0.0102587652079676
473	2	-0.810049896640292
474	1	0.26862487113597
474	2	-1.06195115976149
475	1	1.34202887245852
475	2	-1.91463687117976
476	1	-0.583606442977517
476	2	0.417305584116723
477	1	-0.975183430828597
477	2	0.892077170943334
478	1	-0.711413598264887
478	2	0.654000126379099
479	1	-0.943514417304648
479	2	-0.363902915630104
480	1	-0.274367308067409
480	2	-0.507732982686531
481	1	0.154468494125185
481	2	0.208956293170428
482	2	0.353945516851069
483	1	1.41910231880672
483	2	-0.388923093768214
484	1	1.3078277617162
484	2	1.2167581513616
485	1	-0.484069526514124
485	2	1.60026994254145
486	1	0.169085902211342
486	2	2.21900667332835
487	1	-0.376196736960944
487	2	-0.910388182183356
488	1	0.783127639643547
488	2	-1.4958414159458
489	1	0.229284474811702
489	2	-1.01415862364437
490	1	-0.64723199918968
490	2	0.496671691582646
491	1	1.16175176076309
491	2	-0.379077394704673
492	1	0.0650510103873427
492	2	-2.44388399001347
493	2	-0.569850182442852
494	1	1.63434165849319
494	2	0.929201799833266
495	1	-0.584849244406111
496	1	1.12993600059353
496	2	-0.207244904964983
497	1	-0.310740875935373
497	2	0.981608123969523
498	2	-1.08448136177593
499	1	-0.98856374150857
499	2	-1.5585086579153
500	1	-0.244003429490954
500	2	0.315344875048157
501	2	0.951996283883808
502	1	-0.28745817163283
502	2	0.582912315191645
503	1	-0.293194886378227
503	2	0.251621057336342
504	1	0.469477058057219
504	2	-2.98452390363216
505	1	-2.19037266579489
506	1	0.862942829061133
507	1	0.980223359085623
507	2	-0.374957971434828
508	1	-0.291724771104236
508	2	0.351218507119391
509	1	-0.0610134758331342
509	2	-0.71487893981115
510	1	1.51186840118448
510	2	-0.766661047234064
511	1	-0.643609064922924
511	2	2.27141568716583
512	1	-0.130950479435566
512	2	-2.06731609088586
513	1	-0.463956219640376
514	1	0.567249696972656
514	2	1.49658194514736
515	1	-0.723407833759501
515	2	1.48024294110432
516	1	0.455884553708724
516	2	0.175459914780181
517	1	-1.19793462638391
517	2	0.574586915267732
518	1	-2.01818055007467
518	2	-1.05142553802167
519	1	0.619723404969519
519	2	1.4330919849409
520	1	-0.434960739564345
520	2	-0.540844448550194
521	1	-0.521754178741525
521	2	0.109031598250136
522	1	-1.08542240785116
522	2	0.267562744657765
523	1	0.9598324137389
523	2	0.317285731554454
524	1	-1.03901054087568
524	2	0.188838106545381
525	1	-0.214708418065892
525	2	-1.74751721856934
526	1	-1.77644931491255
526	2	1.28168361977979
527	1	1.12234628895228
527	2	0.00237724789815166
528	1	-0.982147207446364
528	2	1.80348182562171
529	2	0.0638054500909799
530	1	0.447826608391904
530	2	-2.15002381761765
531	1	1.1837241202911
531	2	-0.306369308791064
532	1	1.14699788033095
532	2	-0.0786202189533659
533	1	0.0868125732903879
533	2	0.38105243615272
534	1	-0.295005034185912
534	2	1.96558487413159
535	1	0.512332938823226
535	2	-0.78527142069421
536	1	0.384543716225821
536	2	-0.658091447806839
537	1	1.00480433898002
537	2	-2.07816662392821
538	1	-0.285965791273629
538	2	-0.320876420991054
539	1	-0.237339890666095
540	1	-0.203674367247134
540	2	-0.460499519339596
541	1	1.95027778565449
541	2	0.27900014422217
542	1	0.964454066843779
542	2	-0.248208196287145
543	1	1.768873603734
543	2	-0.860681583292925
544	1	-0.571650147005197
544	2	-1.82497241495225
545	2	0.398724349667169
546	1	0.25440338911622
546	2	0.385907714425429
547	1	0.0233446809391809
548	1	-2.71592529450581
548	2	1.55486687869293
549	1	1.18528925142666
549	2	1.83702123842084
550	1	-0.219755197507614
551	1	0.406564509439585
551	2	1.06286053192931
552	1	-1.30942994964009
552	2	0.954618121399366
553	1	-0.70669128687688
553	2	0.482569488271339
554	1	1.03389166993791
554	2	1.07035621632762
555	1	0.68752507349332
555	2	-1.5867558051976
556	1	0.738242549969547
556	2	-0.560381943636558
557	1	-1.70827023182072
557	2	0.335049510557663
558	1	1.05261979073115
558	2	-0.53203803846638
559	2	2.60809019983317
561	1	0.188238853320846
561	2	-1.258862764132
562	1	0.923800027279593
562	2	0.510372093095561
563	1	2.15270084308936
563	2	0.0987957164754278
564	2	1.00769277385107
565	1	1.37715474974826
565	2	-0.335886159423628
566	1	0.914811051875985
566	2	-0.605861917915511
567	1	-0.151738624698383
567	2	-0.824323858444767
568	1	0.164891439733674
568	2	0.734445018475079
569	1	0.868577430554276
569	2	0.723090888371964
570	1	-1.07803449338206
570	2	-2.05726895581194
571	1	-1.22233196824601
571	2	0.14527667804599
572	1	-0.711444696028026
572	2	-0.382997575780251
573	1	-1.66934441193535
573	2	1.01040579513274
574	1	-0.919674583385557
575	1	-1.13473181271634
575	2	-0.253097716354287
576	1	0.512773054981806
576	2	0.199840205649404
577	1	0.527988782696761
577	2	0.889765843202271
578	1	1.18824732398677
579	1	-0.462036357605617
579	2	0.229988424939589
580	2	1.4088461595218
581	1	-1.29964523884791
581	2	1.78298032144123
582	2	-1.20380844408749
583	1	-0.430536941766221
583	2	-0.100865916250258
584	2	-0.712788269927267
585	1	0.0374420701805003
585	2	0.657342637128159
586	1	-1.81400431594379
586	2	1.06387964792217
587	1	-0.398891296274394
587	2	-0.128789090445473
588	1	-0.643317329912618
588	2	1.40758145378606
589	1	1.31560505472406
589	2	0.702317901588121
590	1	-0.44449642488549
590	2	1.37597387888934
591	1	0.566183077907705
591	2	0.996642658162762
592	1	0.290325674488996
592	2	-3.05550212619702
593	1	-0.615544332318726
593	2	0.359351261448793
594	1	-0.0620078187554579
594	2	-0.748576358005066
595	1	-0.192610254954
595	2	-0.606630823680614
596	1	1.68315394857512
596	2	-0.559433214258842
597	1	-0.654835313414718
597	2	-0.901284870741391
598	2	-0.46729779607015
599	1	-1.27236967179487
599	2	1.31968340972076
600	1	0.538064580118696
600	2	1.36685723575593
601	1	1.23085039152235
601	2	0.156080362835637
602	1	0.324209448379911
602	2	0.611556842621603
603	1	1.11743360187202
604	2	0.679406013155424
605	1	0.200177305732274
605	2	2.58031369053848
607	1	-0.756867539811659
607	2	-1.13988280210517
608	1	-1.57291787448497
608	2	0.602278522107261
609	1	0.50023379988809
609	2	0.509358290068865
610	1	-1.15491865951959
610	2	0.431886508510601
611	1	-0.925201228333342
611	2	-1.1646660304638
612	1	0.34190455871311
612	2	0.63765554010691
613	1	-0.82843838141111
614	1	-0.663730209770243
614	2	1.42211991126895
615	1	0.108860723106631
615	2	-0.308299024460833
616	1	-0.466822252264966
616	2	-0.116622032157372
617	1	2.96174336329718
617	2	0.62450843270399
618	1	-0.157827180136274
618	2	1.75243875377405
619	1	1.81942527336208
620	1	0.515455968821478
620	2	-0.749742776759698
621	1	0.696219512124101
621	2	-0.440689895323285
622	1	0.0254211005540327
622	2	-1.32966177863323
623	1	-1.95178330123379
