41	0.432620866506592	0.803216352883833	0.530056590312321
42	0.439106389956566	1.19028545691433	0.684066952941062
43	1.19615176862672	0.943182036663153	0
44	-1.46832518189745	-0.672332380611063	-1.01375137975419
45	-1.02234503437855	0.17108262839139	0
46	0	-1.09285268190054	0.989906298970171
47	-1.61452617411011	0	0.0655111383768665
48	-1.1262514288146	0.876718862096932	1.11999789348172
49	0.642899257428426	-0.394435761355698	0.258998210859447
50	1.3240306968231	0.142680587114089	0
51	0.822250563334859	-1.45193643022536	0.347211472001713
52	0	1.72366353242504	-0.0550851726632857
53	0	0.350154424306521	-0.651503347748365
54	-1.68980459665609	0.191964770684589	1.96438369631571
55	-0.301967363445697	0.11315760215294	-0.66301518368709
56	-1.34675595122503	0	-0.17351339519867
57	-0.338226297588168	-0.0577876017011721	-1.02227259587285
58	0	1.53772318723412	1.10702332318787
59	0	-2.42646045584771	-2.10139081765224
60	1.70950461664176	0.652222753190034	1.24176206050564
61	-1.00785771647049	-1.15588407016893	0.115403648363313
62	0.541515414016713	0.565837143049488	1.0089583199575
63	0.114639576829027	-0.706034202054563	-2.12858539208227
64	0.715620771648956	-0.251898281928289	1.61632784501832
65	1.18071806447649	-0.344433867236981	-0.567660853507833
66	-1.68670842341933	1.01874505977694	-1.66613356563854
67	0.843263149674667	0.0837235133581063	0.428048308785045
68	0.236571126875077	-0.462521600451565	-1.20002674007721
69	0	0.929212736687886	-0.510392836168748
70	0.0435571248306813	-0.162234672618971	-1.08791495507937
71	0.0427849704556785	0.35523982251342	1.00800299033645
72	2.0569434785031	0.514732361077372	0.194400103475338
73	-1.48308013502702	0	-0.692366221152331
74	-1.18241977201856	-0.53683574804588	0.504727914727675
75	-0.620131967313247	0	-2.97181816327394
76	-0.394468871017612	0.223091052616722	0.7162721482139
77	-0.866367371850462	0.599619077340288	-0.0699249975310735
78	0	1.06822644357261	-0.388643153369734
79	-1.28330923128373	0	0.653950427630164
80	0	0.664981826889593	0.0813464052294412
81	0.982009706344505	-0.431407036877249	0.540468084238742
82	1.47157695352257	-0.279910775281031	0.805035291116728
83	0.393589474963801	-0.528754820247572	-1.73717516187336
84	0	-0.821971560950427	-0.316038984045237
85	1.35557711499332	0.511675445928852	0.393911902744068
86	0.131494211649666	-1.57014758280027	1.4316579526329
87	-0.230481687722123	0.0296975766328263	0.493675378471473
88	0.0262998624911724	-0.52666727270674	-0.433365772309641
89	-1.55611670191323	0	0
90	0.082330756305638	0.565260441195785	0.93406740853259
91	-1.26245462249292	0	0.0428265240378492
92	0.767103343152619	0.451259989185431	0.830868409994819
93	-1.00972133732107	1.51155801532586	-1.32961927714251
94	-0.0812272396631591	-0.0271668486607629	1.20267358450336
95	-0.0816654264836412	0.930403372640779	0
96	0.527254468360268	-0.669918221737261	-1.54311707981985
97	1.40948738069053	0.822558381085877	2.13739018665132
98	0.731097932592564	1.48089599365607	0.960388999378716
99	-1.34655289897647	0.698088763722914	-0.224666717578113
100	-0.534466358988431	-1.40432548626288	0.939969460453513
101	0.674418125980822	0	0.284665286505474
102	0.419161428367984	-1.54668572035534	0.470304817975868
103	0.424260442614899	-3.17344261585389	0.431011097632256
104	0.893952691170917	0.887895406828835	0
105	0.268278800202546	0.272489601415351	0
106	1.23691340226344	-1.28080697628464	-0.509713865217629
107	0.0168433526702864	0	-0.535499735796348
108	0.234655917192993	-0.0264202724824893	0
109	1.06835900351795	1.27048352827844	-0.200248595394804
110	0.896078611001428	1.79043635029344	-0.0698585816788839
111	-0.0633846876394098	0.0456126276753008	0.610347764327645
112	-0.698004347204066	0.972384777331526	0
113	0.000191293488882856	-0.297036964408116	0.255132639514268
114	0	-0.170278954199996	1.70119734092024
115	-0.0518396572466243	-0.473894501063932	-0.272736679151069
116	-0.140880174519302	1.43364831038942	-0.637369782115155
117	0.55820601148902	-1.68810273663849	-0.327532796939733
118	-0.262222648191361	0.402020661250347	0.0284262257627832
119	0.789169424622706	0.614939643018983	-0.253162099730846
120	0	-0.475465640183111	-1.33988233655305
121	-0.482729765378165	-1.00796762645642	-0.369129513411858
122	-0.388693246723688	-0.349689047272946	-2.38913820989324
123	-1.06952955676143	0.371823271643567	0.0968655583253801
124	-0.222036489942959	2.26690215125231	0.564589240001213
125	-0.595801573994627	-0.780302687417764	-0.01755060695501
126	-1.12142150249086	-1.57198449159103	-2.23556506724515
127	1.18467079372478	-0.620274462139458	-0.0413480885094434
128	-0.768191747852802	-0.443334986629602	0.401531941430919
129	1.98937063224131	0.0766317321884689	0.662062683538403
130	0.191461630289077	-0.691754974037391	0
131	0	-0.45789539430934	0.917228709731455
132	0.181601712019456	0	0.946975164679734
133	0.636015296352206	-2.36054980709328	0.498904686932806
134	-1.63592383688531	-2.51135138818374	0.786845012550823
135	-0.200625931952253	-2.28702196455595	0.373719283804832
136	-0.127123994931149	0.381566183253495	-0.00464684606969078
137	0	-0.690377663287037	0.778115650219955
138	1.21224446400691	-0.0172953754387558	0.998802638942989
139	1.79399154119875	0.51318582833561	2.38018900254052
140	0.146166687822415	1.06330035620969	0.43122622666968
141	-1.25116001319051	0.377558118637141	-2.37855132666937
142	1.25282095320053	1.05467668748822	-1.06066844779123
143	-1.43620195627781	-2.68523966017049	0
144	1.34311393900585	1.00980204893075	-0.537706955144506
145	-1.27122955466377	-0.62698658584718	0.953682293190325
146	-0.132672651052287	-0.817916415415713	-1.61358103332178
147	1.22076154840153	-0.925668730266202	-0.255424214609535
148	-1.74396129709338	0	0
149	-0.104554907414107	-0.369256392765432	0.643258039769466
150	1.04195012011741	-1.41123676505735	-0.578684053317694
151	-0.157854962878773	-0.0481457813935854	-0.0679907088727523
152	0	0.543329730413913	-0.569136404403085
153	-1.98254386882019	0.308074034764367	0
154	-0.979406444734953	-0.353717652375326	0.70033934103291
155	2.72816792306836	-0.391416375730087	0.241081587385753
156	0.125645058079727	-0.624538919456065	0.901309913607639
157	0.350535060684043	2.55152526359171	-0.418250737962435
158	0	0.564785489126134	-1.19590219011158
159	0.700678887289185	-0.120024184923012	0.507926542592976
160	-2.37994851812636	1.62002385733477	0.0186871551690453
161	-0.390778788531341	0.918584984760685	0.717140153791249
162	0.96775979427819	0.481635489096694	0.642756893620475
163	0.502526630759634	-1.79494916518233	-0.897876385087618
164	-0.0620738745871832	-1.31636956958416	-0.854167343345313
165	0	0	0.940791027821158
166	0.118363049241377	-0.548291772487671	0.602941420712454
167	0	-0.602904591578565	-0.477265611851288
168	-0.478179583619908	1.76251999093503	0.503398354485723
169	0.396495955929787	-1.39364584263269	0.584875262266499
170	-2.32750640211483	-0.444374678198342	-0.0774350675164719
171	0.295048741267751	-0.561937983599319	-0.552976660607221
172	-0.506122222925328	2.17935624077534	-0.720733453830246
173	-0.731638805272351	-0.768061392041009	-1.27375135596108
174	-1.27406055872025	-0.480398880182838	0.298438464792138
175	1.24091677488586	-0.688192642525365	-1.43614480597547
176	-0.0509360861182813	0.661544280054984	-0.954788589258256
177	-1.05562214965788	-0.0979562016585129	0.158116171258147
178	-0.401001028619856	-0.46793727079254	0.43131298816783
179	1.00654183157479	-0.194777233500847	0.880599636546118
180	-1.25814641772683	-2.23987823730024	0.171593567758246
181	-0.045651786606145	-0.0187201469479551	-1.11524509478923
182	-0.625485759288282	-0.0350887679595639	-0.751850678365668
183	-0.306747146050559	0.115865032786407	0.15515680067371
184	0.957769405250042	1.0625150303474	-0.323900826003814
185	-0.103390239423352	0.737202830777581	2.24138487729598
186	0.757713623617649	0.3372038174661	1.40714327169451
187	0.713981548221614	2.34096725588125	0
188	2.8000804725544	0.378232913667337	1.12609454141771
189	-0.869979450369519	0.977968336769355	-1.36085300705307
190	0.193503649765834	0	1.64892347036136
191	0.394472074954307	0	-0.696255255321476
192	0.851093031002438	0.522079993477412	0.749932376092495
193	-0.2396699292829	2.04420736861503	-1.43711669008861
194	-0.253808307539192	-0.934675693846547	-0.22735598324669
195	-0.468057196846277	-2.06082572029054	-0.0132611909501677
196	-0.666420346837088	-0.996073083927946	0.840247218278887
197	0.919765804101621	-0.883314213785091	0.970773331213587
198	0	0.960863451629785	-1.96446959529875
199	-1.47220185358998	2.05929048495803	-0.226587141286944
200	2.72002797798782	0.862775139847031	1.71761401790856
201	-0.298940277087826	0	0
202	0.743409162132935	0.558348760414554	-0.924476093607246
203	0.589874802875934	0.850967036844687	0
